3000	83
3001	147
3002	25
3003	23
3004	23
3005	39
3006	131
3007	216
3008	475
3009	434
3010	527
3011	430
3012	410
3013	426
3014	420
3015	409
3016	408
3017	426
3018	454
3019	578
3020	295
3021	209
3022	145
3023	113
3024	48
3025	135
3026	17
3027	32
3028	31
3029	37
3030	102
3031	202
3032	492
3033	388
3034	459
3035	381
3036	412
3037	427
3038	373
3039	407
3040	447
3041	460
3042	525
3043	585
3044	261
3045	223
3046	181
3047	112
3048	70
3049	143
3050	23
3051	23
3052	35
3053	33
3054	130
3055	224
3056	561
3057	464
3058	469
3059	481
3060	464
3061	451
3062	462
3063	416
3064	427
3065	516
3066	502
3067	650
3068	329
3069	284
3070	214
3071	172
3072	77
3073	166
3074	27
3075	29
3076	24
3077	41
3078	134
3079	280
3080	547
3081	492
3082	544
3083	460
3084	479
3085	515
3086	536
3087	481
3088	466
3089	547
3090	565
3091	657
3092	308
3093	287
3094	251
3095	163
3096	102
3097	212
3098	33
3099	28
3100	32
3101	44
3102	120
3103	258
3104	564
3105	488
3106	552
3107	466
3108	531
3109	470
3110	513
3111	527
3112	535
3113	575
3114	607
3115	806
3116	350
3117	270
3118	272
3119	207
3120	135
3121	262
3122	61
3123	50
3124	57
3125	41
3126	69
3127	178
3128	297
3129	247
3130	376
3131	380
3132	361
3133	426
3134	387
3135	341
3136	375
3137	438
3138	451
3139	683
3140	287
3141	246
3142	231
3143	278
3144	169
3145	363
3146	63
3147	46
3148	49
3149	31
3150	50
3151	55
3152	162
3153	188
3154	296
3155	364
3156	346
3157	436
3158	422
3159	330
3160	377
3161	422
3162	396
3163	508
3164	230
3165	185
3166	153
3167	117
3168	109
3169	205
3170	25
3171	30
3172	26
3173	53
3174	145
3175	230
3176	566
3177	514
3178	596
3179	515
3180	519
3181	527
3182	469
3183	458
3184	510
3185	600
3186	602
3187	605
3188	326
3189	378
3190	250
3191	169
3192	94
3193	178
3194	31
3195	26
3196	35
3197	44
3198	157
3199	246
3200	619
3201	499
3202	536
3203	449
3204	454
3205	467
3206	481
3207	509
3208	530
3209	582
3210	640
3211	741
3212	281
3213	274
3214	258
3215	187
3216	117
3217	171
3218	34
3219	25
3220	37
3221	45
3222	164
3223	285
3224	595
3225	506
3226	559
3227	548
3228	440
3229	421
3230	457
3231	473
3232	470
3233	495
3234	538
3235	647
3236	354
3237	315
3238	310
3239	207
3240	150
3241	199
3242	22
3243	35
3244	29
3245	48
3246	137
3247	244
3248	582
3249	514
3250	571
3251	470
3252	474
3253	511
3254	446
3255	434
3256	519
3257	528
3258	586
3259	742
3260	263
3261	268
3262	276
3263	220
3264	138
3265	219
3266	30
3267	31
3268	26
3269	55
3270	137
3271	326
3272	593
3273	455
3274	513
3275	491
3276	470
3277	493
3278	491
3279	522
3280	493
3281	583
3282	603
3283	722
3284	332
3285	280
3286	248
3287	214
3288	168
3289	286
3290	67
3291	45
3292	43
3293	35
3294	86
3295	159
3296	309
3297	223
3298	342
3299	371
3300	373
3301	390
3302	342
3303	393
3304	400
3305	418
3306	471
3307	685
3308	218
3309	173
3310	165
3311	267
3312	216
3313	384
3314	65
3315	65
3316	74
3317	42
3318	69
3319	73
3320	198
3321	150
3322	229
3323	268
3324	330
3325	383
3326	342
3327	331
3328	330
3329	314
3330	366
3331	518
3332	195
3333	176
3334	163
3335	114
3336	78
3337	179
3338	30
3339	20
3340	29
3341	45
3342	125
3343	256
3344	544
3345	499
3346	567
3347	509
3348	506
3349	464
3350	476
3351	498
3352	494
3353	564
3354	524
3355	659
3356	330
3357	285
3358	228
3359	157
3360	82
3361	149
3362	40
3363	18
3364	34
3365	58
3366	144
3367	273
3368	561
3369	484
3370	595
3371	495
3372	555
3373	537
3374	433
3375	523
3376	519
3377	562
3378	550
3379	680
3380	349
3381	279
3382	224
3383	163
3384	78
3385	163
3386	28
3387	19
3388	27
3389	50
3390	135
3391	289
3392	599
3393	543
3394	596
3395	551
3396	520
3397	488
3398	542
3399	482
3400	514
3401	629
3402	618
3403	690
3404	360
3405	281
3406	228
3407	179
3408	95
3409	191
3410	73
3411	35
3412	33
3413	56
3414	167
3415	318
3416	612
3417	531
3418	571
3419	510
3420	452
3421	504
3422	495
3423	475
3424	532
3425	557
3426	552
3427	669
3428	331
3429	312
3430	277
3431	141
3432	116
3433	193
3434	43
3435	28
3436	39
3437	45
3438	152
3439	235
3440	566
3441	527
3442	520
3443	498
3444	453
3445	541
3446	504
3447	526
3448	541
3449	650
3450	606
3451	707
3452	335
3453	309
3454	289
3455	232
3456	122
3457	338
3458	68
3459	61
3460	38
3461	37
3462	94
3463	177
3464	315
3465	230
3466	344
3467	370
3468	383
3469	501
3470	464
3471	418
3472	451
3473	419
3474	505
3475	606
3476	261
3477	216
3478	222
3479	200
3480	171
3481	404
3482	81
3483	57
3484	57
3485	45
3486	67
3487	74
3488	223
3489	193
3490	309
3491	365
3492	408
3493	479
3494	427
3495	469
3496	435
3497	370
3498	359
3499	632
3500	289
3501	241
3502	198
3503	127
3504	87
3505	247
3506	30
3507	24
3508	31
3509	43
3510	156
3511	225
3512	591
3513	479
3514	603
3515	543
3516	497
3517	507
3518	494
3519	440
3520	487
3521	573
3522	631
3523	613
3524	288
3525	251
3526	231
3527	111
3528	73
3529	146
3530	32
3531	26
3532	49
3533	36
3534	150
3535	303
3536	594
3537	532
3538	530
3539	530
3540	488
3541	529
3542	478
3543	526
3544	555
3545	535
3546	571
3547	732
3548	314
3549	349
3550	254
3551	146
3552	113
3553	162
3554	40
3555	24
3556	28
3557	31
3558	163
3559	275
3560	630
3561	525
3562	596
3563	482
3564	523
3565	517
3566	510
3567	513
3568	457
3569	499
3570	547
3571	693
3572	352
3573	245
3574	244
3575	155
3576	108
3577	180
3578	28
3579	29
3580	29
3581	40
3582	166
3583	291
3584	627
3585	491
3586	583
3587	549
3588	532
3589	505
3590	558
3591	463
3592	459
3593	525
3594	579
3595	631
3596	380
3597	449
3598	306
3599	155
3600	88
3601	199
3602	40
3603	20
3604	36
3605	39
3606	127
3607	235
3608	531
3609	433
3610	570
3611	536
3612	522
3613	481
3614	515
3615	563
3616	477
3617	628
3618	575
3619	741
3620	280
3621	228
3622	209
3623	269
3624	212
3625	332
3626	82
3627	39
3628	53
3629	47
3630	51
3631	165
3632	323
3633	263
3634	340
3635	335
3636	395
3637	337
3638	364
3639	366
3640	355
3641	414
3642	432
3643	664
3644	261
3645	210
3646	223
3647	205
3648	184
3649	401
3650	101
3651	48
3652	48
3653	33
3654	62
3655	66
3656	180
3657	220
3658	258
3659	304
3660	355
3661	357
3662	360
3663	306
3664	319
3665	350
3666	344
3667	503
3668	219
3669	174
3670	195
3671	109
3672	71
3673	161
3674	29
3675	21
3676	23
3677	49
3678	137
3679	236
3680	559
3681	456
3682	552
3683	493
3684	507
3685	496
3686	453
3687	377
3688	445
3689	537
3690	632
3691	643
3692	347
3693	346
3694	238
3695	155
3696	103
3697	178
3698	36
3699	25
3700	31
3701	35
3702	151
3703	224
3704	610
3705	502
3706	559
3707	487
3708	524
3709	517
3710	509
3711	461
3712	525
3713	555
3714	552
3715	691
3716	312
3717	328
3718	265
3719	205
3720	96
3721	193
3722	28
3723	19
3724	33
3725	44
3726	137
3727	291
3728	663
3729	533
3730	626
3731	469
3732	490
3733	521
3734	503
3735	528
3736	478
3737	636
3738	578
3739	718
3740	351
3741	285
3742	221
3743	134
3744	78
3745	187
3746	27
3747	22
3748	23
3749	42
3750	152
3751	235
3752	574
3753	475
3754	552
3755	474
3756	511
3757	438
3758	506
3759	520
3760	524
3761	558
3762	569
3763	692
3764	307
3765	309
3766	254
3767	223
3768	106
3769	222
3770	37
3771	19
3772	24
3773	50
3774	140
3775	282
3776	609
3777	540
3778	588
3779	559
3780	520
3781	484
3782	516
3783	505
3784	540
3785	673
3786	664
3787	815
3788	470
3789	305
3790	291
3791	209
3792	180
3793	306
3794	76
3795	50
3796	50
3797	38
3798	52
3799	127
3800	279
3801	239
3802	327
3803	424
3804	492
3805	517
3806	452
3807	427
3808	403
3809	438
3810	500
3811	619
3812	316
3813	244
3814	221
3815	226
3816	171
3817	361
3818	84
3819	53
3820	73
3821	32
3822	44
3823	63
3824	170
3825	174
3826	250
3827	377
3828	299
3829	368
3830	404
3831	418
3832	367
3833	396
3834	403
3835	641
3836	291
3837	236
3838	224
3839	189
3840	118
3841	273
3842	35
3843	41
3844	59
3845	41
3846	61
3847	142
3848	515
3849	171
3850	251
3851	260
3852	229
3853	222
3854	211
3855	228
3856	257
3857	279
3858	316
3859	480
3860	225
3861	155
3862	154
3863	86
3864	47
3865	152
3866	18
3867	32
3868	23
3869	36
3870	130
3871	233
3872	570
3873	508
3874	663
3875	547
3876	532
3877	520
3878	527
3879	540
3880	528
3881	643
3882	693
3883	798
3884	399
3885	302
3886	273
3887	174
3888	107
3889	165
3890	18
3891	22
3892	29
3893	47
3894	153
3895	294
3896	644
3897	500
3898	621
3899	538
3900	539
3901	519
3902	479
3903	501
3904	526
3905	560
3906	530
3907	771
3908	306
3909	204
3910	208
3911	187
3912	130
3913	174
3914	18
3915	33
3916	40
3917	58
3918	133
3919	262
3920	644
3921	476
3922	614
3923	552
3924	567
3925	501
3926	551
3927	536
3928	536
3929	601
3930	607
3931	763
3932	300
3933	350
3934	288
3935	210
3936	87
3937	185
3938	37
3939	32
3940	32
3941	47
3942	133
3943	267
3944	607
3945	530
3946	611
3947	505
3948	491
3949	511
3950	525
3951	545
3952	625
3953	663
3954	645
3955	757
3956	270
3957	204
3958	225
3959	333
3960	295
3961	345
3962	107
3963	41
3964	39
3965	41
3966	84
3967	149
3968	295
3969	263
3970	359
3971	368
3972	391
3973	417
3974	375
3975	386
3976	403
3977	458
3978	495
3979	702
3980	207
3981	158
3982	208
3983	374
3984	241
3985	414
3986	140
3987	77
3988	87
3989	45
3990	73
3991	59
3992	210
3993	207
3994	275
3995	338
3996	361
3997	374
3998	339
3999	357
4000	386
4001	365
4002	420
4003	604
4004	233
4005	170
4006	141
4007	128
4008	77
4009	165
4010	27
4011	17
4012	37
4013	48
4014	160
4015	295
4016	590
4017	537
4018	594
4019	521
4020	540
4021	508
4022	468
4023	488
4024	498
4025	576
4026	582
4027	702
4028	397
4029	344
4030	254
4031	170
4032	103
4033	173
4034	35
4035	36
4036	35
4037	69
4038	140
4039	294
4040	637
4041	488
4042	616
4043	530
4044	514
4045	497
4046	547
4047	516
4048	518
4049	562
4050	590
4051	759
4052	370
4053	346
4054	216
4055	192
4056	113
4057	190
4058	28
4059	24
4060	32
4061	36
4062	163
4063	291
4064	633
4065	561
4066	545
4067	564
4068	514
4069	467
4070	530
4071	497
4072	528
4073	554
4074	596
4075	792
4076	516
4077	458
4078	325
4079	177
4080	95
4081	182
4082	34
4083	22
4084	25
4085	52
4086	145
4087	251
4088	688
4089	509
4090	671
4091	513
4092	533
4093	486
4094	472
4095	536
4096	582
4097	643
4098	578
4099	779
4100	332
4101	418
4102	283
4103	212
4104	122
4105	196
4106	37
4107	36
4108	28
4109	41
4110	143
4111	252
4112	615
4113	497
4114	549
4115	499
4116	540
4117	537
4118	503
4119	539
4120	500
4121	606
4122	631
4123	766
4124	351
4125	323
4126	268
4127	215
4128	151
4129	289
4130	63
4131	33
4132	26
4133	31
4134	76
4135	175
4136	300
4137	237
4138	345
4139	363
4140	401
4141	380
4142	400
4143	420
4144	507
4145	534
4146	447
4147	628
4148	359
4149	270
4150	245
4151	207
4152	203
4153	367
4154	69
4155	43
4156	59
4157	43
4158	64
4159	59
4160	194
4161	205
4162	261
4163	334
4164	370
4165	494
4166	460
4167	531
4168	504
4169	366
4170	383
4171	671
4172	318
4173	242
4174	175
4175	129
4176	103
4177	174
4178	23
4179	23
4180	27
4181	55
4182	146
4183	238
4184	545
4185	495
4186	608
4187	586
4188	515
4189	534
4190	517
4191	453
4192	470
4193	519
4194	657
4195	707
4196	347
4197	405
4198	243
4199	167
4200	76
4201	151
4202	23
4203	22
4204	23
4205	57
4206	142
4207	256
4208	593
4209	551
4210	569
4211	526
4212	510
4213	481
4214	492
4215	485
4216	474
4217	577
4218	578
4219	763
4220	315
4221	275
4222	226
4223	160
4224	86
4225	184
4226	32
4227	18
4228	23
4229	54
4230	137
4231	261
4232	619
4233	534
4234	609
4235	566
4236	553
4237	534
4238	454
4239	497
4240	520
4241	603
4242	616
4243	767
4244	288
4245	236
4246	281
4247	170
4248	94
4249	167
4250	19
4251	34
4252	32
4253	47
4254	132
4255	272
4256	624
4257	527
4258	588
4259	535
4260	584
4261	559
4262	521
4263	521
4264	562
4265	607
4266	664
4267	823
4268	263
4269	235
4270	233
4271	376
4272	168
4273	206
4274	44
4275	37
4276	31
4277	58
4278	160
4279	296
4280	639
4281	568
4282	651
4283	498
4284	566
4285	536
4286	514
4287	616
4288	610
4289	523
4290	548
4291	698
4292	282
4293	273
4294	314
4295	292
4296	246
4297	341
4298	83
4299	41
4300	80
4301	58
4302	80
4303	135
4304	311
4305	236
4306	312
4307	401
4308	365
4309	451
4310	449
4311	458
4312	463
4313	455
4314	416
4315	645
4316	181
4317	144
4318	222
4319	380
4320	204
4321	383
4322	86
4323	51
4324	64
4325	56
4326	59
4327	102
4328	224
4329	190
4330	301
4331	354
4332	467
4333	478
4334	449
4335	366
4336	437
4337	444
4338	441
4339	603
4340	245
4341	221
4342	261
4343	174
4344	103
4345	194
4346	28
4347	28
4348	27
4349	50
4350	128
4351	289
4352	625
4353	528
4354	579
4355	515
4356	512
4357	474
4358	496
4359	445
4360	501
4361	532
4362	542
4363	692
4364	299
4365	228
4366	198
4367	127
4368	76
4369	180
4370	36
4371	25
4372	31
4373	45
4374	124
4375	261
4376	617
4377	504
4378	573
4379	562
4380	529
4381	560
4382	491
4383	534
4384	505
4385	610
4386	597
4387	727
4388	318
4389	301
4390	238
4391	155
4392	91
4393	163
4394	15
4395	16
4396	25
4397	55
4398	141
4399	290
4400	609
4401	604
4402	570
4403	527
4404	474
4405	510
4406	485
4407	469
4408	583
4409	626
4410	653
4411	792
4412	477
4413	488
4414	317
4415	213
4416	124
4417	198
4418	17
4419	29
4420	41
4421	53
4422	154
4423	297
4424	679
4425	580
4426	600
4427	532
4428	501
4429	529
4430	560
4431	549
4432	574
4433	711
4434	698
4435	817
4436	350
4437	340
4438	327
4439	263
4440	112
4441	214
4442	44
4443	29
4444	31
4445	44
4446	156
4447	261
4448	615
4449	516
4450	552
4451	523
4452	593
4453	470
4454	504
4455	579
4456	656
4457	617
4458	623
4459	741
4460	387
4461	341
4462	284
4463	199
4464	154
4465	282
4466	72
4467	48
4468	51
4469	54
4470	65
4471	136
4472	340
4473	233
4474	315
4475	405
4476	476
4477	389
4478	428
4479	434
4480	422
4481	449
4482	514
4483	768
4484	274
4485	195
4486	204
4487	352
4488	234
4489	362
4490	74
4491	72
4492	54
4493	36
4494	57
4495	68
4496	218
4497	140
4498	297
4499	380
4500	342
4501	395
4502	373
4503	382
4504	387
4505	344
4506	388
4507	592
4508	223
4509	185
4510	171
4511	132
4512	84
4513	186
4514	17
4515	24
4516	23
4517	38
4518	127
4519	241
4520	592
4521	522
4522	565
4523	471
4524	466
4525	484
4526	449
4527	469
4528	516
4529	567
4530	669
4531	677
4532	399
4533	356
4534	230
4535	156
4536	73
4537	161
4538	36
4539	28
4540	25
4541	47
4542	140
4543	264
4544	577
4545	460
4546	583
4547	471
4548	452
4549	483
4550	467
4551	520
4552	528
4553	597
4554	628
4555	789
4556	392
4557	386
4558	281
4559	218
4560	87
4561	186
4562	55
4563	19
4564	48
4565	48
4566	123
4567	322
4568	611
4569	545
4570	616
4571	468
4572	500
4573	496
4574	560
4575	582
4576	562
4577	738
4578	673
4579	828
4580	453
4581	363
4582	306
4583	136
4584	89
4585	168
4586	23
4587	25
4588	32
4589	47
4590	126
4591	308
4592	635
4593	554
4594	594
4595	560
4596	508
4597	520
4598	467
4599	514
4600	495
4601	573
4602	621
4603	809
4604	381
4605	311
4606	267
4607	197
4608	150
4609	191
4610	22
4611	20
4612	20
4613	51
4614	149
4615	273
4616	620
4617	537
4618	580
4619	503
4620	518
4621	506
4622	491
4623	576
4624	542
4625	668
4626	700
4627	782
4628	300
4629	279
4630	284
4631	272
4632	168
4633	255
4634	95
4635	42
4636	47
4637	41
4638	64
4639	141
4640	304
4641	239
4642	310
4643	426
4644	397
4645	467
4646	470
4647	468
4648	560
4649	563
4650	361
4651	623
4652	377
4653	278
4654	235
4655	221
4656	168
4657	411
4658	95
4659	62
4660	60
4661	44
4662	48
4663	76
4664	233
4665	172
4666	263
4667	332
4668	336
4669	393
4670	482
4671	479
4672	475
4673	369
4674	366
4675	580
4676	269
4677	221
4678	160
4679	115
4680	78
4681	171
4682	18
4683	18
4684	28
4685	39
4686	146
4687	288
4688	565
4689	498
4690	575
4691	484
4692	490
4693	458
4694	459
4695	502
4696	503
4697	543
4698	588
4699	713
4700	299
4701	282
4702	200
4703	154
4704	71
4705	150
4706	19
4707	25
4708	13
4709	61
4710	132
4711	222
4712	525
4713	487
4714	573
4715	456
4716	467
4717	491
4718	447
4719	533
4720	462
4721	592
4722	599
4723	743
4724	420
4725	394
4726	321
4727	201
4728	91
4729	165
4730	44
4731	25
4732	36
4733	36
4734	133
4735	261
4736	599
4737	511
4738	557
4739	541
4740	495
4741	522
4742	486
4743	535
4744	507
4745	571
4746	629
4747	755
4748	345
4749	273
4750	244
4751	173
4752	93
4753	185
4754	22
4755	17
4756	19
4757	46
4758	110
4759	284
4760	642
4761	550
4762	569
4763	505
4764	502
4765	490
4766	500
4767	512
4768	522
4769	591
4770	632
4771	762
4772	370
4773	348
4774	311
4775	170
4776	116
4777	192
4778	42
4779	29
4780	29
4781	39
4782	138
4783	276
4784	609
4785	517
4786	588
4787	453
4788	448
4789	466
4790	470
4791	491
4792	484
4793	563
4794	609
4795	686
4796	318
4797	307
4798	284
4799	232
4800	172
4801	266
4802	60
4803	44
4804	26
4805	53
4806	74
4807	159
4808	318
4809	263
4810	323
4811	412
4812	374
4813	456
4814	455
4815	483
4816	424
4817	488
4818	508
4819	663
4820	335
4821	284
4822	245
4823	221
4824	190
4825	429
4826	87
4827	69
4828	70
4829	41
4830	82
4831	87
4832	233
4833	185
4834	293
4835	379
4836	327
4837	350
4838	418
4839	429
4840	446
4841	517
4842	429
4843	614
4844	319
4845	256
4846	203
4847	123
4848	100
4849	209
4850	31
4851	44
4852	26
4853	47
4854	163
4855	262
4856	562
4857	528
4858	573
4859	497
4860	520
4861	525
4862	528
4863	505
4864	491
4865	580
4866	638
4867	671
4868	329
4869	272
4870	257
4871	123
4872	84
4873	182
4874	45
4875	121
4876	103
4877	59
4878	135
4879	251
4880	612
4881	531
4882	626
4883	471
4884	501
4885	469
4886	490
4887	489
4888	505
4889	555
4890	567
4891	703
4892	352
4893	322
4894	304
4895	160
4896	124
4897	191
4898	31
4899	26
4900	28
4901	50
4902	158
4903	224
4904	614
4905	521
4906	601
4907	565
4908	474
4909	517
4910	480
4911	513
4912	513
4913	542
4914	597
4915	780
4916	370
4917	336
4918	335
4919	219
4920	132
4921	168
4922	26
4923	29
4924	33
4925	57
4926	149
4927	363
4928	675
4929	581
4930	661
4931	533
4932	607
4933	582
4934	540
4935	574
4936	492
4937	555
4938	665
4939	743
4940	337
4941	321
4942	303
4943	188
4944	152
4945	207
4946	38
4947	23
4948	31
4949	40
4950	163
4951	244
4952	630
4953	517
4954	591
4955	492
4956	504
4957	481
4958	482
4959	548
4960	580
4961	581
4962	556
4963	799
4964	324
4965	296
4966	245
4967	200
4968	190
4969	302
4970	77
4971	57
4972	49
4973	40
4974	75
4975	146
4976	309
4977	250
4978	321
4979	395
4980	393
4981	422
4982	432
4983	390
4984	439
4985	494
4986	528
4987	644
4988	321
4989	175
4990	173
4991	274
4992	209
4993	357
4994	82
4995	48
4996	83
4997	61
4998	59
4999	64
5000	219
5001	182
5002	309
5003	356
5004	373
5005	498
5006	381
5007	391
5008	412
5009	416
5010	378
5011	485
5012	242
5013	224
5014	172
5015	114
5016	93
5017	178
5018	42
5019	20
5020	24
5021	55
5022	144
5023	241
5024	645
5025	491
5026	539
5027	491
5028	496
5029	470
5030	521
5031	413
5032	461
5033	514
5034	486
5035	705
5036	320
5037	306
5038	217
5039	125
5040	69
5041	157
5042	20
5043	30
5044	32
5045	55
5046	144
5047	249
5048	645
5049	473
5050	568
5051	466
5052	495
5053	478
5054	503
5055	492
5056	515
5057	566
5058	595
5059	756
5060	341
5061	399
5062	298
5063	189
5064	92
5065	185
5066	43
5067	25
5068	25
5069	45
5070	137
5071	238
5072	634
5073	497
5074	598
5075	533
5076	543
5077	504
5078	504
5079	475
5080	492
5081	584
5082	599
5083	761
5084	325
5085	280
5086	306
5087	262
5088	117
5089	184
5090	24
5091	20
5092	27
5093	45
5094	145
5095	274
5096	594
5097	592
5098	601
5099	492
5100	497
5101	501
5102	526
5103	514
5104	532
5105	580
5106	634
5107	688
5108	385
5109	311
5110	251
5111	115
5112	124
5113	201
5114	37
5115	27
5116	17
5117	38
5118	142
5119	283
5120	610
5121	529
5122	597
5123	524
5124	509
5125	539
5126	579
5127	539
5128	589
5129	631
5130	617
5131	815
5132	267
5133	211
5134	239
5135	371
5136	262
5137	320
5138	89
5139	38
5140	52
5141	54
5142	97
5143	157
5144	357
5145	234
5146	361
5147	438
5148	452
5149	561
5150	560
5151	399
5152	384
5153	442
5154	433
5155	615
5156	274
5157	266
5158	205
5159	227
5160	210
5161	340
5162	57
5163	65
5164	59
5165	38
5166	52
5167	77
5168	192
5169	203
5170	302
5171	330
5172	396
5173	412
5174	448
5175	449
5176	364
5177	355
5178	357
5179	609
5180	222
5181	194
5182	178
5183	116
5184	92
5185	169
5186	36
5187	37
5188	33
5189	50
5190	131
5191	229
5192	563
5193	598
5194	645
5195	586
5196	550
5197	545
5198	511
5199	541
5200	474
5201	486
5202	543
5203	684
5204	334
5205	312
5206	199
5207	164
5208	87
5209	179
5210	35
5211	28
5212	30
5213	61
5214	140
5215	261
5216	600
5217	464
5218	593
5219	532
5220	518
5221	522
5222	506
5223	469
5224	527
5225	593
5226	562
5227	724
5228	340
5229	299
5230	292
5231	190
5232	118
5233	166
5234	32
5235	24
5236	38
5237	46
5238	138
5239	270
5240	624
5241	491
5242	604
5243	541
5244	475
5245	543
5246	550
5247	566
5248	515
5249	599
5250	619
5251	822
5252	377
5253	366
5254	286
5255	199
5256	89
5257	168
5258	29
5259	35
5260	38
5261	45
5262	163
5263	267
5264	623
5265	522
5266	599
5267	539
5268	519
5269	544
5270	535
5271	522
5272	530
5273	648
5274	715
5275	778
5276	378
5277	442
5278	384
5279	203
5280	136
5281	227
5282	49
5283	34
5284	32
5285	55
5286	153
5287	283
5288	633
5289	538
5290	615
5291	549
5292	581
5293	508
5294	514
5295	538
5296	549
5297	648
5298	648
5299	831
5300	377
5301	339
5302	279
5303	268
5304	174
5305	299
5306	78
5307	58
5308	60
5309	42
5310	79
5311	145
5312	307
5313	220
5314	354
5315	416
5316	432
5317	411
5318	415
5319	405
5320	414
5321	485
5322	584
5323	735
5324	195
5325	142
5326	245
5327	369
5328	251
5329	351
5330	87
5331	41
5332	57
5333	35
5334	56
5335	57
5336	221
5337	182
5338	265
5339	360
5340	424
5341	425
5342	356
5343	349
5344	403
5345	402
5346	371
5347	512
5348	216
5349	174
5350	153
5351	117
5352	109
5353	176
5354	30
5355	29
5356	32
5357	47
5358	123
5359	243
5360	587
5361	482
5362	660
5363	501
5364	480
5365	498
5366	500
5367	472
5368	464
5369	565
5370	580
5371	702
5372	330
5373	244
5374	189
5375	138
5376	98
5377	181
5378	25
5379	37
5380	33
5381	50
5382	134
5383	244
5384	589
5385	481
5386	561
5387	459
5388	490
5389	504
5390	449
5391	453
5392	424
5393	462
5394	494
5395	706
5396	323
5397	277
5398	257
5399	181
5400	80
5401	164
5402	29
5403	29
5404	31
5405	42
5406	120
5407	245
5408	595
5409	495
5410	646
5411	474
5412	477
5413	510
5414	462
5415	492
5416	497
5417	505
5418	528
5419	744
5420	367
5421	295
5422	288
5423	232
5424	121
5425	179
5426	27
5427	29
5428	42
5429	51
5430	159
5431	286
5432	578
5433	499
5434	664
5435	521
5436	524
5437	544
5438	467
5439	501
5440	515
5441	522
5442	585
5443	664
5444	337
5445	238
5446	287
5447	173
5448	101
5449	208
5450	29
5451	38
5452	24
5453	50
5454	153
5455	285
5456	593
5457	544
5458	597
5459	556
5460	536
5461	530
5462	564
5463	536
5464	481
5465	614
5466	605
5467	733
5468	303
5469	270
5470	293
5471	199
5472	166
5473	325
5474	75
5475	54
5476	69
5477	51
5478	86
5479	135
5480	322
5481	276
5482	370
5483	398
5484	387
5485	423
5486	459
5487	449
5488	420
5489	399
5490	466
5491	753
5492	272
5493	162
5494	167
5495	234
5496	167
5497	371
5498	89
5499	45
5500	66
5501	42
5502	64
5503	59
5504	220
5505	184
5506	256
5507	341
5508	361
5509	365
5510	395
5511	417
5512	494
5513	501
5514	354
5515	615
5516	312
5517	224
5518	169
5519	149
5520	108
5521	201
5522	35
5523	34
5524	32
5525	29
5526	155
5527	217
5528	558
5529	481
5530	598
5531	544
5532	467
5533	510
5534	463
5535	486
5536	425
5537	527
5538	560
5539	725
5540	353
5541	281
5542	223
5543	165
5544	80
5545	178
5546	26
5547	39
5548	26
5549	53
5550	161
5551	232
5552	579
5553	531
5554	596
5555	587
5556	492
5557	518
5558	556
5559	522
5560	494
5561	571
5562	609
5563	763
5564	314
5565	248
5566	308
5567	238
5568	132
5569	214
5570	32
5571	33
5572	33
5573	40
5574	137
5575	278
5576	605
5577	501
5578	592
5579	530
5580	532
5581	502
5582	498
5583	515
5584	532
5585	569
5586	615
5587	816
5588	340
5589	293
5590	349
5591	261
5592	129
5593	169
5594	39
5595	24
5596	31
5597	44
5598	126
5599	282
5600	597
5601	559
5602	619
5603	506
5604	616
5605	522
5606	531
5607	577
5608	611
5609	666
5610	574
5611	739
5612	234
5613	193
5614	239
5615	460
5616	198
5617	212
5618	56
5619	48
5620	35
5621	60
5622	121
5623	263
5624	638
5625	550
5626	608
5627	584
5628	509
5629	555
5630	533
5631	615
5632	500
5633	591
5634	617
5635	798
5636	304
5637	297
5638	256
5639	229
5640	184
5641	328
5642	88
5643	60
5644	54
5645	52
5646	78
5647	140
5648	287
5649	283
5650	373
5651	421
5652	516
5653	588
5654	575
5655	371
5656	385
5657	474
5658	523
5659	604
5660	281
5661	236
5662	208
5663	217
5664	170
5665	349
5666	67
5667	68
5668	44
5669	59
5670	76
5671	76
5672	260
5673	234
5674	326
5675	304
5676	391
5677	409
5678	376
5679	396
5680	376
5681	331
5682	372
5683	502
5684	207
5685	178
5686	152
5687	120
5688	60
5689	204
5690	28
5691	29
5692	25
5693	54
5694	138
5695	246
5696	629
5697	504
5698	589
5699	568
5700	513
5701	479
5702	484
5703	470
5704	451
5705	545
5706	565
5707	645
5708	367
5709	310
5710	230
5711	176
5712	95
5713	169
5714	36
5715	25
5716	35
5717	52
5718	123
5719	232
5720	580
5721	528
5722	650
5723	466
5724	489
5725	483
5726	550
5727	540
5728	494
5729	519
5730	620
5731	819
5732	388
5733	328
5734	273
5735	151
5736	91
5737	179
5738	46
5739	26
5740	28
5741	56
5742	139
5743	259
5744	651
5745	514
5746	616
5747	533
5748	531
5749	537
5750	521
5751	529
5752	485
5753	508
5754	598
5755	757
5756	361
5757	299
5758	214
5759	165
5760	117
5761	173
5762	27
5763	26
5764	34
5765	64
5766	141
5767	260
5768	634
5769	531
5770	624
5771	518
5772	557
5773	537
5774	545
5775	491
5776	536
5777	546
5778	634
5779	718
5780	347
5781	291
5782	280
5783	230
5784	139
5785	214
5786	38
5787	27
5788	27
5789	44
5790	118
5791	222
5792	592
5793	569
5794	541
5795	503
5796	511
5797	521
5798	503
5799	521
