2151	94.07
2152	78.05
2153	103.96
2154	121.84
2155	128.21
2156	127.64
2157	115.16
2158	113.28
2159	104.5
2160	116.74
2161	148.49
2162	106.53
2163	108.2
2164	126.43
2165	129.21
2166	125.21
2167	183.78
2168	236.21
2169	155.5
2170	142.19
2171	125.15
2172	116.04
2173	116.86
2174	113.96
2175	108.42
2176	111.14
2177	117.17
2178	165.19
2179	127.8
2180	120.94
2181	116.11
2182	103.58
2183	102.39
2184	112.46
2185	129.89
2186	95.6
2187	116.05
2188	116.31
2189	122.02
2190	128.7
2191	166.95
2192	157.18
2193	113.14
2194	112.3
2195	108.81
2196	100.05
2197	99.7
2198	106.78
2199	108.48
2200	112.18
2201	115.3
2202	116.94
2203	134.94
2204	121.54
2205	111.89
2206	119.94
2207	114.69
2208	113.99
2209	118.77
2210	112.52
2211	103.62
2212	88.82
2213	106.85
2214	113.91
2215	133.33
2216	119.83
2217	110.14
2218	112.17
2219	116.06
2220	114.14
2221	109.22
2222	113.59
2223	110.25
2224	113.46
2225	112.5
2226	117.19
2227	114.96
2228	111.54
2229	112.85
2230	115.39
2231	104.99
2232	112.36
2233	105.58
2234	73.52
2235	66.2
2236	69.42
2237	88.8
2238	111.59
2239	127.91
2240	145.83
2241	122.59
2242	104.36
2243	112.22
2244	119.56
2245	115.6
2246	120.02
2247	120.32
2248	115.84
2249	160.21
2250	123.59
2251	163.12
2252	120.71
2253	113.28
2254	115.81
2255	111.67
2256	118.02
2257	120.59
2258	107.48
2259	66.46
2260	66.89
2261	69.01
2262	101.53
2263	123.54
2264	142.44
2265	113.21
2266	106.97
2267	98.38
2268	94.52
2269	89.25
2270	91.41
2271	104.52
2272	93.76
2273	99.36
2274	98.33
2275	100.4
2276	96.26
2277	95.5
2278	92.32
2279	89.82
2280	78.5
2281	89.82
2282	74.69
2283	65.37
2284	44.17
2285	59.56
2286	65.82
2287	109.78
2288	125.01
2289	116.23
2290	106.84
2291	98.76
2292	104.7
2293	95.88
2294	101.98
2295	101.91
2296	99.2
2297	106.77
2298	148.43
2299	146.23
2300	121.1
2301	115.72
2302	116.15
2303	112.95
2304	112.3
2305	115.27
2306	116.41
2307	125.2
2308	113.39
2309	101.1
2310	90.91
2311	84.93
2312	113.19
2313	104.65
2314	83.14
2315	47.72
2316	17.77
2317	13.59
2318	-2.91
2319	18.61
2320	34.86
2321	82.6
2322	112.56
2323	114.93
2324	108.16
2325	99.2
2326	100.5
2327	108.71
2328	108.56
2329	128.08
2330	121.11
2331	96.48
2332	93.5
2333	104.98
2334	101.71
2335	113.58
2336	122.14
2337	114.29
2338	106.4
2339	100.22
2340	104.43
2341	109.94
2342	102.55
2343	115.6
2344	116.46
2345	142.89
2346	120.05
2347	161.08
2348	114.25
2349	109.28
2350	97.96
2351	97.75
2352	100.35
2353	122.13
2354	94.75
2355	82.92
2356	81.74
2357	67.71
2358	59.94
2359	96.42
2360	145.12
2361	110.5
2362	94.47
2363	86.74
2364	88.45
2365	91.48
2366	96.5
2367	101.01
2368	99.81
2369	101.87
2370	107.09
2371	184.36
2372	102.9
2373	113.29
2374	113.4
2375	124.75
2376	132.44
2377	137.45
2378	114.6
2379	114.37
2380	102.62
2381	93.75
2382	110.17
2383	123.22
2384	142.8
2385	134.3
2386	126.43
2387	114.3
2388	115.51
2389	116.93
2390	115.82
2391	112.77
2392	102.07
2393	100.17
2394	143.95
2395	152.08
2396	136.74
2397	108.45
2398	112.3
2399	133.32
2400	137.83
2401	122.98
2402	97.87
2403	106.05
2404	110.92
2405	115.72
2406	116.19
2407	153.44
2408	214.47
2409	145.66
2410	128.84
2411	110.88
2412	119
2413	111.56
2414	109.96
2415	113.05
2416	115.93
2417	114.9
2418	125.9
2419	162.62
2420	117.76
2421	123.44
2422	134.74
2423	120.74
2424	127.84
2425	116.65
2426	117.87
2427	118.12
2428	113.95
2429	117.41
2430	116.62
2431	123.15
2432	149.96
2433	126.5
2434	124.47
2435	114.93
2436	115.27
2437	110.83
2438	115.96
2439	117.63
2440	132.51
2441	131.92
2442	182.93
2443	208.21
2444	133.23
2445	122.79
2446	115.08
2447	116.6
2448	117.5
2449	116.45
2450	119.52
2451	115.49
2452	117.73
2453	120.04
2454	122.91
2455	113.7
2456	114.43
2457	127.67
2458	161.87
2459	125.03
2460	127.03
2461	112.76
2462	115.61
2463	95.94
2464	94.1
2465	107.83
2466	111.79
2467	119.07
2468	107.99
2469	110.94
2470	157.95
2471	168.95
2472	147.75
2473	166.46
2474	131.86
2475	113.06
2476	105.17
2477	101.29
2478	121.92
2479	117.85
2480	100.04
2481	85.6
2482	96.95
2483	89.38
2484	81.85
2485	94.7
2486	89.18
2487	104.89
2488	109.01
2489	117.4
2490	135.19
2491	140.2
2492	114.21
2493	111.92
2494	111.3
2495	102.67
2496	114.85
2497	136.79
2498	115.43
2499	94.6
2500	101.37
2501	93.74
2502	82.5
2503	101.62
2504	116.68
2505	122.32
2506	114.12
2507	127.68
2508	124.13
2509	118.6
2510	120.49
2511	121.59
2512	109.4
2513	122.49
2514	128.9
2515	124.95
2516	98.23
2517	110.47
2518	102.52
2519	103.07
2520	101.68
2521	97.57
2522	81.94
2523	85.95
2524	68.45
2525	53.11
2526	63.26
2527	89.99
2528	103.08
2529	104.97
2530	110.09
2531	102.51
2532	100.17
2533	103.4
2534	109.99
2535	116.99
2536	115.8
2537	113.35
2538	123.52
2539	135.23
2540	113.88
2541	100.65
2542	86.92
2543	90.05
2544	70.96
2545	75.57
2546	77.38
2547	80.79
2548	48.16
2549	40.69
2550	56.98
2551	84.59
2552	98.49
2553	98.88
2554	104.51
2555	102.11
2556	108.3
2557	118.12
2558	115.11
2559	118.97
2560	139.75
2561	122.91
2562	113.89
2563	121.23
2564	106.86
2565	111.99
2566	105.43
2567	88.18
2568	84.41
2569	84.02
2570	56.36
2571	42.26
2572	34.24
2573	22.23
2574	35.23
2575	71.66
2576	94.94
2577	97.04
2578	97.92
2579	91.78
2580	83.85
2581	82.5
2582	101.09
2583	105.78
2584	105.04
2585	106.57
2586	112.38
2587	117.86
2588	101
2589	88.32
2590	90.97
2591	79.45
2592	71.89
2593	70.98
2594	70.68
2595	79.75
2596	74.95
2597	65.43
2598	58.08
2599	65.92
2600	66.23
2601	51.99
2602	58.68
2603	53.2
2604	50.49
2605	59.08
2606	52.81
2607	69.53
2608	82.77
2609	116.3
2610	111.53
2611	124.04
2612	98.04
2613	86.29
2614	86.31
2615	80.36
2616	106.06
2617	103.68
2618	81.57
2619	62.38
2620	69.91
2621	46.87
2622	48.6
2623	50.68
2624	54.47
2625	42.78
2626	52.02
2627	45.58
2628	34.3
2629	45.26
2630	49.93
2631	55.94
2632	84.99
2633	95.14
2634	101.02
2635	105.3
2636	91.73
2637	73.4
2638	59.45
2639	51.75
2640	55.75
2641	50.11
2642	48.46
2643	40.91
2644	52.04
2645	70.54
2646	53.22
2647	52.93
2648	67.98
2649	80.63
2650	78.25
2651	94.04
2652	99.49
2653	85.13
2654	106.32
2655	77.04
2656	99.95
2657	103.53
2658	103.93
2659	109.65
2660	86.36
2661	85.23
2662	76.27
2663	83.09
2664	84.83
2665	87.77
2666	84.6
2667	81.61
2668	73.1
2669	85.9
2670	85.6
2671	73.47
2672	100.71
2673	137.42
2674	103.07
2675	101.36
2676	110.85
2677	102.95
2678	88.82
2679	95.95
2680	93.73
2681	88.25
2682	102.53
2683	117.28
2684	100.86
2685	89.71
2686	89.02
2687	87.58
2688	86.58
2689	108.23
2690	74.39
2691	65.76
2692	64.34
2693	56.59
2694	53.92
2695	86.77
2696	87.58
2697	107.24
2698	97.23
2699	89.72
2700	94.53
2701	95.96
2702	92.07
2703	92.33
2704	83.34
2705	96.39
2706	102.81
2707	107.43
2708	87.45
2709	79.54
2710	83.23
2711	103.09
2712	109.54
2713	104.04
2714	101.41
2715	76.68
2716	75.88
2717	74.72
2718	76.41
2719	93.47
2720	120.2
2721	139.01
2722	93.43
2723	81.33
2724	73.92
2725	73.38
2726	71.4
2727	65.73
2728	78.45
2729	84.22
2730	83.01
2731	101.37
2732	89.34
2733	79.64
2734	86.43
2735	76.18
2736	70.3
2737	80.03
2738	58.17
2739	60.92
2740	55.89
2741	58.88
2742	65.94
2743	55.54
2744	64.79
2745	70.29
2746	64.84
2747	48.39
2748	44.09
2749	50.43
2750	34.76
2751	41.35
2752	42.22
2753	53.48
2754	79.5
2755	111.07
2756	87.44
2757	70.31
2758	65.67
2759	58.39
2760	53.47
2761	51.64
2762	47.85
2763	37.27
2764	17.82
2765	12.84
2766	22.15
2767	47.43
2768	63.11
2769	77.11
2770	68.3
2771	50.99
2772	49.18
2773	44.73
2774	9.46
2775	31.87
2776	54.18
2777	67.12
2778	81.36
2779	105.11
2780	95.25
2781	89.23
2782	87.07
2783	90.52
2784	80
2785	88.98
2786	69.22
2787	71.47
2788	64.74
2789	66.43
2790	68.55
2791	77.98
2792	102.18
2793	93.72
2794	81.29
2795	58.39
2796	56.18
2797	56.57
2798	58.47
2799	55.2
2800	61.68
2801	86
2802	101.08
2803	133.08
2804	95.22
2805	91.68
2806	72.8
2807	77.62
2808	94.34
2809	84.53
2810	83.1
2811	74.34
2812	57.82
2813	54.4
2814	55.04
2815	65.02
2816	83.12
2817	74.99
2818	84.69
2819	79.46
2820	83.17
2821	63.15
2822	54.95
2823	52.73
2824	68.88
2825	70.42
2826	97.19
2827	140.95
2828	110.29
2829	112.31
2830	120.58
2831	118.4
2832	108.65
2833	111.24
2834	109.13
2835	105.82
2836	98.53
2837	97.16
2838	104.99
2839	112.89
2840	130.17
2841	140.89
2842	114.15
2843	115.81
2844	115.56
2845	114.31
2846	100.52
2847	110.38
2848	111.38
2849	119.62
2850	125.45
2851	194.57
2852	172.61
2853	119.63
2854	114.89
2855	102.97
2856	110.14
2857	104.61
2858	112.17
2859	89.43
2860	64.12
2861	56.6
2862	60.93
2863	96.07
2864	116.04
2865	126.68
2866	100.89
2867	96.74
2868	79.8
2869	78.49
2870	79.64
2871	87.76
2872	96.82
2873	103.34
2874	146.76
2875	103.66
2876	95.68
2877	96.06
2878	89.98
2879	96.76
2880	108.72
2881	96.55
2882	81.14
2883	62.8
2884	56.74
2885	49.39
2886	50.54
2887	77.42
2888	101.58
2889	120.71
2890	97.91
2891	92.73
2892	96.97
2893	85.57
2894	79.87
2895	97.14
2896	100.2
2897	104.43
2898	109.48
2899	114.83
2900	97.82
2901	101.7
2902	90.27
2903	80.71
2904	73.44
2905	98.64
2906	88.4
2907	65.85
2908	61.68
2909	78.22
2910	86.47
2911	104.12
2912	117.17
2913	108.79
2914	121.46
2915	128.81
2916	103.43
2917	94.59
2918	105.85
2919	106.11
2920	102.89
2921	108.54
2922	102.16
2923	115.65
2924	110.08
2925	106.69
2926	109.1
2927	116.38
2928	111.33
2929	111.7
2930	111.73
2931	99.23
2932	86.12
2933	82.46
2934	82.6
2935	104.1
2936	137.07
2937	111.8
2938	99.47
2939	100.21
2940	96.24
2941	88.68
2942	87.04
2943	94.61
2944	96.77
2945	101.3
2946	103.93
2947	120
2948	102.47
2949	101.97
2950	104.56
2951	90.37
2952	95.33
2953	106.52
2954	91.38
2955	93.17
2956	85.21
2957	78.16
2958	87.37
2959	88.7
2960	103.92
2961	103.18
2962	104.93
2963	106.9
2964	101.53
2965	104.26
2966	98.13
2967	90.75
2968	77.92
2969	96.92
2970	104.61
2971	135.9
2972	129.66
2973	114.48
2974	106.66
2975	121.05
2976	115.53
2977	113.2
2978	113.71
2979	105.92
2980	100.58
2981	97.68
2982	99.1
2983	98.88
2984	103.63
2985	103.82
2986	103.4
2987	107.33
2988	105.71
2989	105.86
2990	103.2
2991	101.7
2992	101.3
2993	104.69
2994	107.84
2995	139.96
2996	111.33
2997	107.26
2998	116.02
2999	111.57
3000	111.53
3001	113.2
3002	107.78
3003	102.94
3004	84.7
3005	86.2
3006	104.02
3007	112.55
3008	121.16
3009	125.1
3010	106.79
3011	111.65
3012	107.76
3013	103
3014	105.36
3015	107.14
3016	104.99
3017	100.79
3018	122.51
3019	141.42
3020	128.12
3021	124.7
3022	118.56
3023	114.2
3024	111.5
3025	105.39
3026	107.9
3027	92.89
3028	78.9
3029	59.92
3030	55.24
3031	88.39
3032	102.17
3033	121.78
3034	100.06
3035	73.45
3036	68.14
3037	83.67
3038	75.17
3039	69
3040	67.01
3041	88.05
3042	113.89
3043	139.33
3044	120.19
3045	116.77
3046	106.04
3047	94.06
3048	98.69
3049	113.04
3050	88.81
3051	60.34
3052	56.71
3053	57.65
3054	81.06
3055	103.84
3056	121.97
3057	119.45
3058	117.56
3059	112.79
3060	105.21
3061	104.23
3062	98.54
3063	100.17
3064	96.63
3065	106.43
3066	141.98
3067	248.34
3068	149.04
3069	120.8
3070	117.67
3071	112.65
3072	107.21
3073	104.45
3074	108.42
3075	83.29
3076	82.77
3077	75.36
3078	67.16
3079	92.44
3080	133.26
3081	119.24
3082	112.5
3083	112.05
3084	113.62
3085	108.69
3086	104.76
3087	104.26
3088	95.61
3089	98.97
3090	162.58
3091	183.55
3092	153.24
3093	120.5
3094	119.14
3095	106.43
3096	98.52
3097	106.47
3098	58.94
3099	43.03
3100	42.91
3101	43.38
3102	57.42
3103	61.95
3104	93.84
3105	109.81
3106	104.81
3107	105.01
3108	110.58
3109	104.69
3110	98.38
3111	93.42
3112	84.43
3113	91.18
3114	107.57
3115	117.1
3116	106.49
3117	104.69
3118	102.79
3119	106.83
3120	106.91
3121	104.19
3122	87.56
3123	54.7
3124	43.19
3125	53.59
3126	55.23
3127	78.87
3128	80.32
3129	107.91
3130	104.8
3131	99.3
3132	57.64
3133	71
3134	76.94
3135	80.2
3136	87.41
3137	78.56
3138	113.49
3139	113.25
3140	100.91
3141	104.32
3142	100.38
3143	96.78
3144	98.42
3145	98.52
3146	94.58
3147	72.92
3148	68.3
3149	67.19
3150	68.76
3151	67.39
3152	77.58
3153	110.05
3154	121.25
3155	96.69
3156	79.42
3157	100.35
3158	58.01
3159	60.03
3160	81.71
3161	76.1
3162	101.74
3163	107.95
3164	102.38
3165	103.55
3166	97.85
3167	87.19
3168	69.2
3169	76.77
3170	59.58
3171	50.48
3172	48.42
3173	28.59
3174	39.47
3175	56.74
3176	91.9
3177	95.12
3178	77.75
3179	69.49
3180	54.48
3181	48.01
3182	53.25
3183	57.46
3184	71.74
3185	79.11
3186	111.83
3187	123.18
3188	105.73
3189	103.74
3190	103.93
3191	92.57
3192	85.54
3193	80.74
3194	68.16
3195	67.39
3196	67.41
3197	67.11
3198	62.85
3199	87.03
3200	129.74
3201	124.8
3202	94.72
3203	83.26
3204	69.94
3205	69.3
3206	67.64
3207	75.02
3208	77.61
3209	90.15
3210	110.24
3211	114.87
3212	103.93
3213	105.68
3214	103.09
3215	101.72
3216	88.26
3217	94.4
3218	77.21
3219	65.12
3220	64.31
3221	57.79
3222	55.67
3223	74.17
3224	118.36
3225	113.43
3226	94.62
3227	87.17
3228	83.98
3229	83.79
3230	84.94
3231	90.68
3232	95
3233	105.53
3234	181.78
3235	212.97
3236	109.3
3237	99.89
3238	108.18
3239	94.5
3240	88
3241	91.91
3242	91.54
3243	66.5
3244	73.07
3245	72.35
3246	71.73
3247	90.32
3248	169.92
3249	113.33
3250	93.76
3251	84.51
3252	83.38
3253	83.46
3254	90.44
3255	94.54
3256	96.54
3257	101.74
3258	101.72
3259	179.99
3260	99.03
3261	101.38
3262	99.12
3263	93.96
3264	83.28
3265	87.14
3266	84.42
3267	64.59
3268	56.33
3269	54.4
3270	62.26
3271	85.98
3272	107.46
3273	155.07
3274	98.95
3275	86.78
3276	80.19
3277	76.97
3278	84.01
3279	90.16
3280	89.59
3281	95.96
3282	149.83
3283	151.3
3284	111.92
3285	107.52
3286	98.38
3287	92.64
3288	89.84
3289	92.37
3290	80.53
3291	81.1
3292	82.73
3293	66.49
3294	83.49
3295	80.62
3296	103.38
3297	108.37
3298	102.93
3299	79.35
3300	60.56
3301	55.51
3302	67.2
3303	77.14
3304	83.54
3305	89.66
3306	110.15
3307	109.34
3308	96.03
3309	99.83
3310	85.3
3311	81.67
3312	72.3
3313	79.8
3314	85.78
3315	77.08
3316	57.92
3317	43.04
3318	56.22
3319	49.93
3320	61.68
3321	80.9
3322	94.74
3323	82.31
3324	58.99
3325	53.36
3326	51.45
3327	57.13
3328	72.46
3329	83
3330	94.12
3331	100.85
3332	96.52
3333	92.94
3334	90.82
3335	84.24
3336	83.57
3337	92.94
3338	84.51
3339	63.05
3340	60.56
3341	53.54
3342	57.13
3343	81.95
3344	98.13
3345	114.93
3346	97.67
3347	101.67
3348	99.93
3349	97.05
3350	82.96
3351	80.62
3352	78.49
3353	83.47
3354	101.89
3355	142.97
3356	108.22
3357	107.68
3358	97.62
3359	91.68
3360	102.37
3361	96.78
3362	94.87
3363	86.11
3364	84.24
3365	83.71
3366	85.96
3367	98.2
3368	138.48
3369	119.55
3370	138.4
3371	110.64
3372	103.03
3373	91.83
3374	90.46
3375	94.62
3376	94.31
3377	104.97
3378	112.21
3379	126.37
3380	113.1
3381	108.38
3382	100.22
3383	92.56
3384	107.15
3385	108.12
3386	102.32
3387	98.81
3388	93.19
3389	83.03
3390	92.83
3391	108.69
3392	132.67
3393	182.92
3394	103.9
3395	96.05
3396	101.37
3397	97.23
3398	97.38
3399	101.32
3400	106.57
3401	104.31
3402	113.7
3403	241.71
3404	141.65
3405	111.44
3406	105.03
3407	100.13
3408	96.36
3409	95.63
3410	95.36
3411	84.81
3412	75.45
3413	71.8
3414	78.45
3415	104.7
3416	120.4
3417	112.15
3418	84.58
3419	76.86
3420	71.29
3421	58.89
3422	59.32
3423	66.07
3424	74.5
3425	97.98
3426	99.17
3427	112.41
3428	93.82
3429	97.1
3430	90.85
3431	88.48
3432	85.61
3433	87.7
3434	84.43
3435	85.32
3436	78.27
3437	68.56
3438	65.7
3439	96.72
3440	117.85
3441	124.74
3442	87.73
3443	96.56
3444	81.13
3445	86.04
3446	71.43
3447	83.35
3448	74.78
3449	84.07
3450	97.95
3451	103.99
3452	102.65
3453	102.48
3454	100
3455	99.49
3456	95.74
3457	88.24
3458	78.96
3459	63.82
3460	52.46
3461	52.75
3462	55.94
3463	61.43
3464	75.8
3465	85.84
3466	80.25
3467	58.77
3468	50.89
3469	52.68
3470	50.58
3471	52.3
3472	62.13
3473	76.65
3474	105.72
3475	105.3
3476	98.97
3477	93.04
3478	90.04
3479	76.9
3480	73.36
3481	73.63
3482	60.82
3483	40.73
3484	46.35
3485	48.71
3486	46.97
3487	50.63
3488	55.14
3489	68.52
3490	64.23
3491	44.4
3492	12.4
3493	5.69
3494	40.11
3495	51.34
3496	54.39
3497	69.17
3498	99.07
3499	102.28
3500	101.98
3501	91.57
3502	86.98
3503	82.32
3504	69.42
3505	69.05
3506	49.62
3507	41.68
3508	43.47
3509	32.65
3510	31.44
3511	54.71
3512	100.23
3513	96.58
3514	89.16
3515	87.31
3516	81.12
3517	79.15
3518	79.64
3519	81.53
3520	81.25
3521	102.96
3522	117.67
3523	164.77
3524	127.7
3525	102.7
3526	103.64
3527	87.62
3528	82.3
3529	73.87
3530	57.61
3531	41.48
3532	47.93
3533	49
3534	52.09
3535	73.31
3536	107.88
3537	106.36
3538	90.86
3539	77.4
3540	70.45
3541	76.87
3542	76.08
3543	75.98
3544	75.65
3545	76.28
3546	99.15
3547	135.97
3548	103.42
3549	89.86
3550	76.9
3551	62.29
3552	64.99
3553	73.59
3554	44.77
3555	20.03
3556	23.59
3557	7.67
3558	4.6
3559	42.37
3560	112.06
3561	91.35
3562	76.66
3563	71.82
3564	73.26
3565	71.96
3566	74.03
3567	83.25
3568	82.14
3569	129.16
3570	109.42
3571	200.33
3572	110.21
3573	111.88
3574	98.18
3575	85.54
3576	89.46
3577	96.43
3578	84.37
3579	72.89
3580	64.16
3581	53.1
3582	61.73
3583	96.71
3584	163.81
3585	187.91
3586	116.78
3587	147.4
3588	95.28
3589	79.81
3590	81.34
3591	80.11
3592	79.87
3593	84.05
3594	101.83
3595	120.3
3596	105.6
3597	102.11
3598	97.17
3599	85.69
3600	77.27
3601	83.23
3602	79.28
3603	68.36
3604	44.62
3605	38.17
3606	56.37
3607	75.59
3608	110.65
3609	117.59
3610	101.25
3611	100.07
3612	100.47
3613	98.63
3614	99.27
3615	96.99
3616	97.43
3617	99.39
3618	114.45
3619	240.14
3620	110.28
3621	100.06
3622	100.07
3623	99.03
3624	97.4
3625	95.7
3626	86.55
3627	83.52
3628	73.56
3629	65.49
3630	57.13
3631	67.97
3632	93.17
3633	113.56
3634	103.5
3635	103.43
3636	97.78
3637	105.87
3638	112.05
3639	108.38
3640	102.07
3641	125.42
3642	194.85
3643	271.22
3644	120.72
3645	139.5
3646	105.52
3647	106.61
3648	103.93
3649	101.97
3650	96.98
3651	94.92
3652	89.89
3653	85.51
3654	76.78
3655	74.19
3656	86.08
3657	149.6
3658	95.06
3659	140.25
3660	94.19
3661	94.02
3662	95.03
3663	97.08
3664	103.48
3665	125.8
3666	148.81
3667	244.27
3668	118.7
3669	105.48
3670	86.77
3671	73.91
3672	68.95
3673	73.26
3674	49.68
3675	9.15
3676	14.16
3677	24.82
3678	36.46
3679	76.95
3680	127.33
3681	209.94
3682	100.13
3683	103.14
3684	88.56
3685	87.89
3686	78.74
3687	87.06
3688	89.57
3689	109.42
3690	202.29
3691	290
3692	228.76
3693	148.6
3694	120.08
3695	109.55
3696	95.94
3697	106.33
3698	101.52
3699	86.53
3700	78.15
3701	73.88
3702	77.42
3703	109
3704	154.96
3705	262.97
3706	137.76
3707	121.79
3708	107.03
3709	115.53
3710	103.76
3711	92.66
3712	106.56
3713	266.45
3714	276.29
3715	291.21
3716	181.44
3717	186.15
3718	133.22
3719	122.48
3720	122.52
3721	107.69
3722	100.48
3723	100.81
3724	97.84
3725	83.34
3726	93.65
3727	115.1
3728	220.92
3729	268.79
3730	175.12
3731	139.5
3732	123.27
3733	105.24
3734	107
3735	106.47
3736	125.26
3737	154.34
3738	229.46
3739	292.96
3740	275.22
3741	221.73
3742	115.49
3743	127.37
3744	115.97
3745	114.06
3746	121.47
3747	104.25
3748	88.59
3749	78.03
3750	87.6
3751	125.49
3752	149.48
3753	234.44
3754	144.27
3755	118.33
3756	119.31
3757	126.16
3758	111.79
3759	111.05
3760	124.92
3761	179.55
3762	259.47
3763	307.85
3764	292.84
3765	290
3766	201.18
3767	134.28
3768	109.25
3769	114.24
3770	119.16
3771	103.91
3772	86.55
3773	86.71
3774	95.66
3775	123.98
3776	169.89
3777	198.26
3778	144.36
3779	116.2
3780	100.49
3781	102.41
3782	106.14
3783	118.34
3784	116.76
3785	128.34
3786	247.94
3787	290
3788	182.47
3789	128.74
3790	125.67
3791	119.15
3792	124.29
3793	108.12
3794	97.82
3795	71.9
3796	9.64
3797	31.33
3798	41.3
3799	72.2
3800	80.95
3801	121.03
3802	178.73
3803	181.32
3804	106.53
3805	74.15
3806	25.35
3807	76.89
3808	105.86
3809	109.49
3810	153.3
3811	198.93
3812	126.88
3813	104.2
3814	101.55
3815	94.85
3816	89.2
3817	85.1
3818	61.2
3819	38.02
3820	28.05
3821	40.24
3822	12.63
3823	44.62
3824	57.73
3825	82.18
3826	89.02
3827	81.73
3828	69.74
3829	32.8
3830	56.23
3831	60.06
3832	73.4
3833	86.2
3834	99.26
3835	104.09
3836	91.06
3837	89.63
3838	86.62
3839	78.37
3840	70.92
3841	60.23
3842	-5.38
3843	13.09
3844	1.88
3845	0.67
3846	0.32
3847	6
3848	11.99
3849	29.61
3850	50.45
3851	22.04
3852	5.26
3853	7.7
3854	12.52
3855	37.81
3856	46.32
3857	63.44
3858	93.89
3859	120.89
3860	95.31
3861	91.97
3862	85.56
3863	88.75
3864	74.76
3865	78.61
3866	72.83
3867	66.5
3868	36.9
3869	37.16
3870	55.09
3871	82.9
3872	153.1
3873	130.71
3874	82.94
3875	72.35
3876	52.15
3877	36.1
3878	23.83
3879	32.64
3880	40.25
3881	75.12
3882	89.27
3883	113.57
3884	84.41
3885	79.03
3886	77.18
3887	67.5
3888	50.02
3889	61.5
3890	23.75
3891	37.14
3892	11.51
3893	24.38
3894	45.26
3895	31.05
3896	91.24
3897	83.3
3898	89.94
3899	94.79
3900	83.63
3901	80
3902	80.03
3903	77.84
3904	71.86
3905	77.21
3906	110.59
3907	227.91
3908	143.89
3909	100.23
3910	99.11
3911	94.23
3912	92.8
3913	83.5
3914	55.44
3915	39.57
3916	18.15
3917	12.86
3918	39.42
3919	62.06
3920	98.87
3921	104.1
3922	98.68
3923	84.19
3924	75.01
3925	66.16
3926	66.14
3927	69.08
3928	77.62
3929	87.15
3930	100.6
3931	100.49
3932	99.91
3933	100
3934	98.87
3935	97.71
3936	97.23
3937	91.56
3938	76
3939	66.47
3940	44.15
3941	41.84
3942	48.39
3943	79.6
3944	110.69
3945	109.54
3946	101.61
3947	92.36
3948	77.27
3949	65.39
3950	68.83
3951	68.58
3952	73.22
3953	86.59
3954	114.61
3955	102.28
3956	102.71
3957	102.03
3958	100.15
3959	100.32
3960	101.11
3961	103.94
3962	98.46
3963	89.73
3964	78.76
3965	72.55
3966	74.47
3967	85.92
3968	105.65
3969	124.87
3970	115.93
3971	102.02
3972	99.17
3973	95.49
3974	91.52
3975	93.24
3976	102.4
3977	105.16
3978	125.96
3979	173.06
3980	111.75
3981	109.13
3982	104.06
3983	93.88
3984	108.02
3985	112.82
3986	102.76
3987	77.95
3988	62.04
3989	61.16
3990	59.36
3991	61.91
3992	76.47
3993	98.1
3994	121.61
3995	149.46
3996	100.26
3997	94.13
3998	84.36
3999	88.78
4000	99.71
4001	118.98
4002	169.91
4003	271.18
4004	135.25
4005	120.26
4006	104.31
4007	97.93
4008	97.53
4009	100.04
4010	94.94
4011	88.04
4012	71.8
4013	72.07
4014	83.45
4015	107.26
4016	204.53
4017	222.03
4018	96.91
4019	97.85
4020	96.4
4021	91.6
4022	76.21
4023	74.64
4024	77.64
4025	91.22
4026	121.84
4027	195.48
4028	107.79
4029	102.06
4030	91.49
4031	80.96
4032	74.63
4033	72.61
4034	62
4035	42.73
4036	29.46
4037	42.54
4038	40.25
4039	84.25
4040	99.03
4041	123.97
4042	120.14
4043	106.21
4044	105.36
4045	102.79
4046	98.29
4047	99.51
4048	104.45
4049	105.52
4050	116.52
4051	149.76
4052	124.9
4053	152.77
4054	110.35
4055	112.63
4056	106.98
4057	106.69
4058	106.56
4059	95
4060	88.43
4061	86.98
4062	97.1
4063	111.09
4064	168.54
4065	254.48
4066	201.15
4067	123.29
4068	129.43
4069	142.78
4070	130.92
4071	168.4
4072	141.37
4073	167.84
4074	202.42
4075	275.28
4076	226.94
4077	196.31
4078	133.26
4079	138.64
4080	122.06
4081	130.99
4082	112.3
4083	107.37
4084	105.04
4085	104.83
4086	111.82
4087	133.85
4088	211.65
4089	227.45
4090	154.63
4091	163.2
4092	168.04
4093	147.98
4094	143.13
4095	140.39
4096	138.81
4097	149.25
4098	134.17
4099	167.01
4100	123.42
4101	127.83
4102	121.78
4103	104.77
4104	115.92
4105	114.17
4106	112.54
4107	111.47
4108	102.54
4109	103.41
4110	107.07
4111	107.77
4112	171.39
4113	236.05
4114	117.08
4115	114.86
4116	114.05
4117	111.46
4118	109.41
4119	107.82
4120	108.01
4121	107.09
4122	136.32
4123	174.17
4124	106.09
4125	109.15
4126	111.81
4127	118.86
4128	115.42
4129	117.23
4130	113.06
4131	101.68
4132	79.17
4133	81.13
4134	86.47
4135	103.18
4136	90.56
4137	118.02
4138	121.5
4139	118.43
4140	112.82
4141	101.96
4142	89.69
4143	103.39
4144	109.67
4145	115.56
4146	115.04
4147	146.45
4148	110.08
4149	111.22
4150	147.82
4151	133.31
4152	117.28
4153	115.49
4154	111.82
4155	114.24
4156	101.54
