1914	2.9829
1915	2.9397
1916	4.1348
1917	2.0909
1918	1.6786
1919	6.6025
1920	45
1921	10.0418
1922	26.5356
1923	0
1924	0
1925	7.6541
1926	7.6566
1927	3.1887
1928	0.4724
1929	2.0182
1930	2.4009
1931	2.5011
1932	2.6134
1933	1.7417
1934	2.1202
1935	2.9856
1936	1.9607
1937	2.4008
1938	2.1043
1939	2.7214
1940	3.7774
1941	1.2432
1942	8.3527
1943	10.3986
1944	3.828
1945	10.6273
1946	18.75
1947	11.6883
1948	3.6382
1949	2.8651
1950	5.6338
1951	2.8852
1952	0.9589
1953	2.4531
1954	1.7327
1955	1.3951
1956	2.3436
1957	1.8275
1958	1.956
1959	2.5454
1960	2.3368
1961	1.9942
1962	2.9272
1963	3.0401
1964	2.162
1965	1.0954
1966	1.6062
1967	3.3735
1968	7.0894
1969	0.2976
1970	0.9181
1971	17.2455
1972	0
1973	4.0495
1974	12.0502
1975	9.2229
1976	1.3355
1977	4.5712
1978	2.4188
1979	3.2151
1980	2.7322
1981	2.8239
1982	3.6664
1983	2.6091
1984	2.3566
1985	2.3032
1986	2.4927
1987	3.02
1988	2.3407
1989	1.5627
1990	1.7695
1991	1.7252
1992	2.967
1993	0.7147
1994	46.9565
1995	8.0332
1996	9.7297
1997	6.3886
1998	5.0268
1999	8.0899
2000	1.4816
2001	3.4831
2002	2.3722
2003	2.7043
2004	2.4206
2005	2.3446
2006	2.3974
2007	2.203
2008	2.5497
2009	1.9015
2010	2.2536
2011	2.3332
2012	3.4581
2013	2.8421
2014	0.4748
2015	1.5396
2016	9.0909
2017	0.4244
2018	20.8092
2019	36.3636
2020	19.5652
2021	2.7751
2022	3.3426
2023	1.4731
2024	0.7231
2025	1.9866
2026	1.8183
2027	1.9118
2028	1.4527
2029	1.417
2030	1.4105
2031	1.5059
2032	1.218
2033	1.2812
2034	2.1033
2035	4.689
2036	1.4319
2037	0
2038	9.3063
2039	5.1282
2040	2.2846
2041	0.3181
2042	6.7239
2043	20.2247
2044	7.0221
2045	45.5696
2046	33.8028
2047	1.6886
2048	1.8771
2049	4.0987
2050	2.8286
2051	2.9913
2052	2.5673
2053	2.4759
2054	2.4289
2055	2.6305
2056	2.0653
2057	2.2992
2058	2.8613
2059	2.3456
2060	3.9775
2061	2.6506
2062	0
2063	10.7784
2064	5.5328
2065	27.2727
2066	0.7165
2067	2.2571
2068	13.4579
2069	2.7945
2070	8.4906
2071	6.2478
2072	2.3356
2073	3.7118
2074	1.923
2075	2.1097
2076	1.9022
2077	2.3718
2078	2.3933
2079	2.8196
2080	2.5023
2081	2.7191
2082	2.8482
2083	2.719
2084	5.0148
2085	6.9664
2086	6.6475
2087	3.421
2088	3.8429
2089	0.5036
2090	14.4724
2091	1.0756
2092	0
2093	5.2889
2094	2.9575
2095	2.8598
2096	1.4901
2097	2.7555
2098	2.5061
2099	2.3414
2100	2.6355
2101	2.7112
2102	2.6085
2103	2.0711
2104	3.0985
2105	3.4507
2106	2.5746
2107	2.7311
2108	3.9326
2109	6.097
2110	17.9104
2111	14.5497
2112	8.5106
2113	0.4137
2114	12.0401
2115	30.2521
2116	0
2117	11.8033
2118	25.3968
2119	4.4647
2120	1.6381
2121	3.0508
2122	1.9813
2123	2.4847
2124	2.2003
2125	2.4733
2126	2.3469
2127	2.1719
2128	2.5898
2129	3.0428
2130	2.0655
2131	2.2175
2132	3.232
2133	1.6378
2134	2.6657
2135	6.0352
2136	3.3241
2137	0.5175
2138	52.1739
2139	2.1589
2140	23.6842
2141	2.9703
2142	24.8705
2143	1.7626
2144	1.1394
2145	2.1146
2146	3.3123
2147	2.0602
2148	2.9565
2149	3.4729
2150	2.8735
2151	2.6023
2152	2.6539
2153	2.771
2154	2.3953
2155	2.6149
2156	2.6658
2157	1.2573
2158	1.9587
2159	1.5063
2160	24.6238
2161	0.8443
2162	4.1618
2163	1.1637
2164	2.3237
2165	31.441
2166	2.4161
2167	1.2666
2168	1.0148
2169	3.5422
2170	2.418
2171	2.422
2172	1.9947
2173	2.0486
2174	2.4412
2175	2.7329
2176	1.9221
2177	2.3924
2178	3.5702
2179	2.6552
2180	2.6853
2181	1.6088
2182	0.7617
2183	2.1417
2184	1.7217
2185	1.0149
2186	9.5112
2187	12.0452
2188	2.5544
2189	5.0526
2190	3.629
2191	1.4455
2192	0.9671
2193	2.022
2194	1.2733
2195	1.857
2196	1.1694
2197	1.6309
2198	1.5051
2199	1.5485
2200	1.5515
2201	1.6888
2202	1.5622
2203	2.3875
2204	3.2668
2205	1.134
2206	21.1765
2207	1.7643
2208	24.3243
2209	2.0478
2210	11.3565
2211	11.8033
2212	4.1958
2213	12.9964
2214	2.3407
2215	9.5974
2216	1.3046
2217	2.245
2218	3.8341
2219	2.6117
2220	2.6662
2221	2.2716
2222	2.6243
2223	2.5043
2224	2.9086
2225	2.6745
2226	1.9116
2227	2.3707
2228	2.3148
2229	1.2704
2230	4.0449
2231	8.8845
2232	24.4898
2233	4.918
2234	22.4299
2235	12.9496
2236	1.3139
2237	7.2973
2238	5.1064
2239	5.9603
2240	1.317
2241	2.522
2242	2.2421
2243	2.1899
2244	2.3886
2245	2.1797
2246	2.4763
2247	2.1445
2248	2.512
2249	2.2263
2250	1.7961
2251	2.5721
2252	2.6906
2253	6.8363
2254	3.1102
2255	7.4715
2256	6.1989
2257	8.7744
2258	18.4143
2259	1.5
2260	11.8162
2261	6.8759
2262	5.4545
2263	1.7718
2264	1.8231
2265	2.5874
2266	2.6225
2267	2.2531
2268	2.8054
2269	2.3812
2270	3.0286
2271	2.1888
2272	2.3197
2273	2.3274
2274	2.1202
2275	1.9181
2276	2.9662
2277	2.6252
2278	1.0263
2279	10.1567
2280	17.0717
2281	0.4713
2282	35.6436
2283	23.0769
2284	56.25
2285	14.3141
2286	8.4211
2287	4.2232
2288	1.3351
2289	2.4335
2290	2.3526
2291	2.3735
2292	2.0904
2293	2.2546
2294	2.3183
2295	2.4734
2296	2.2649
2297	2.0017
2298	2.3645
2299	2.29
2300	2.5068
2301	1.2937
2302	5.0562
2303	14.6426
2304	6.2105
2305	1.3017
2306	0
2307	1.0787
2308	57.1429
2309	19.2171
2310	20.4545
2311	22.6415
2312	0.5019
2313	0.7233
2314	0.9585
2315	1.2136
2316	1.3077
2317	1.2328
2318	1.3106
2319	1.4471
2320	1.5746
2321	1.1737
2322	1.2953
2323	1.837
2324	2.2448
2325	5.2931
2326	1.3081
2327	1.7591
2328	5.315
2329	0.6961
2330	13.8996
2331	8.933
2332	38.7097
2333	18.9474
2334	6.0811
2335	9.6579
2336	0.8131
2337	2.8798
2338	1.2616
2339	1.8671
2340	2.1443
2341	1.6434
2342	2.0855
2343	2.117
2344	1.6965
2345	2.3928
2346	2.2948
2347	2.0134
2348	2.4453
2349	1.138
2350	1.7391
2351	9.9265
2352	10.084
2353	0.7093
2354	9.0407
2355	11.0092
2356	3.961
2357	2.4335
2358	1.2202
2359	16.3265
2360	0.3815
2361	1.5796
2362	0.9491
2363	1.4893
2364	1.5087
2365	1.5243
2366	1.5078
2367	1.2322
2368	1.2813
2369	1.4069
2370	1.8432
2371	6.6163
2372	1.7316
2373	2.0407
2374	0.8344
2375	3.7723
2376	4.1131
2377	0.645
2378	54.5455
2379	4.5297
2380	0
2381	10.6931
2382	3.1496
2383	22.5
2384	0.3428
2385	1.0599
2386	1.1585
2387	0.8882
2388	1.1067
2389	1.2299
2390	1.7148
2391	1.4803
2392	1.5428
2393	1.4063
2394	1.1048
2395	2.0448
2396	3.8201
2397	3.1214
2398	3.176
2399	6.3773
2400	11.5385
2401	4.3867
2402	12.6095
2403	0
2404	1.8917
2405	9.3628
2406	18.1087
2407	3.8348
2408	1.3319
2409	5.2582
2410	2.8353
2411	2.0616
2412	2.935
2413	2.4889
2414	2.4796
2415	2.5252
2416	2.4854
2417	2.8545
2418	2.4528
2419	2.415
2420	3.1398
2421	10.084
2422	6.7227
2423	42.5197
2424	10.3547
2425	15.4506
2426	1.2647
2427	10.2418
2428	1.789
2429	7.0107
2430	13.2492
2431	7.7821
2432	1.4623
2433	2.9745
2434	2.4205
2435	1.9451
2436	2.5689
2437	2.6067
2438	2.6519
2439	2.4826
2440	2.5069
2441	2.61
2442	1.9202
2443	2.244
2444	4.406
2445	4.5866
2446	2.0643
2447	3.2794
2448	6.3121
2449	2.9306
2450	4.1522
2451	55.3846
2452	1.7552
2453	11.4286
2454	10.4348
2455	5.6995
2456	1.9757
2457	2.3524
2458	2.4696
2459	2.8725
2460	2.2631
2461	2.2413
2462	2.7709
2463	2.7822
2464	2.5994
2465	2.8334
2466	2.7601
2467	2.2637
2468	2.2251
2469	7.8732
2470	11.0159
2471	1.9407
2472	7.3484
2473	1.0614
2474	52.5547
2475	2.9605
2476	21.1765
2477	20.66
2478	5.3973
2479	9.107
2480	1.7366
2481	2.6101
2482	2.9498
2483	2.3977
2484	2.6433
2485	2.6467
2486	2.3448
2487	2.446
2488	2.5663
2489	3.0176
2490	2.3223
2491	2.1263
2492	4.6308
2493	1.3709
2494	1.7503
2495	4.0641
2496	4.835
2497	0.7627
2498	2.2072
2499	5.4326
2500	7.7005
2501	2.5096
2502	3.2907
2503	7.513
2504	0.7843
2505	2.91
2506	2.9081
2507	2.2508
2508	2.564
2509	2.8944
2510	2.4965
2511	1.9598
2512	2.3861
2513	2.6369
2514	2.4381
2515	1.8922
2516	3.7691
2517	2.0497
2518	5.1502
2519	2.1963
2520	15.9898
2521	0.4946
2522	0.2056
2523	0
2524	2.1576
2525	1.0022
2526	23.5294
2527	0.5172
2528	0.4844
2529	1.599
2530	1.2247
2531	1.4542
2532	1.7152
2533	1.8328
2534	1.6231
2535	1.4238
2536	1.6223
2537	1.629
2538	1.9438
2539	2.1077
2540	1.2491
2541	1.7907
2542	17.9402
2543	14.3198
2544	4.8662
2545	0
2546	2.0408
2547	16
2548	0
2549	17.982
2550	2.7063
2551	5.5449
2552	1.081
2553	3.0026
2554	2.2597
2555	1.7174
2556	1.9381
2557	1.8295
2558	2.2851
2559	2.7507
2560	2.3284
2561	2.7003
2562	2.6436
2563	3.6541
2564	9.6616
2565	1.7283
2566	0.7149
2567	4.3062
2568	5.7416
2569	0.9443
2570	0
2571	4.157
2572	6.0403
2573	3.4059
2574	5.1082
2575	8.8506
2576	1.5164
2577	2.2191
2578	2.2662
2579	2.1465
2580	2.3861
2581	2.6108
2582	2.544
2583	2.742
2584	2.5493
2585	2.3563
2586	2.5906
2587	2.1962
2588	3.1056
2589	1.663
2590	4.433
2591	5.9484
2592	13.7733
2593	1.7122
2594	1.159
2595	0
2596	8.0178
2597	9.0909
2598	2.8829
2599	4.9775
2600	1.2885
2601	2.4478
2602	2.5525
2603	2.6676
2604	2.736
2605	2.2354
2606	2.9046
2607	2.6941
2608	2.902
2609	3.426
2610	2.4921
2611	2.3719
2612	4.2368
2613	5.5684
2614	4.2558
2615	1.4939
2616	19.7125
2617	4.5312
2618	6.6217
2619	17.9104
2620	11.98
2621	0.4071
2622	3.3028
2623	9.1284
2624	1.3372
2625	4.7004
2626	2.7588
2627	2.5262
2628	2.8658
2629	2.3786
2630	2.717
2631	1.8619
2632	2.4365
2633	2.217
2634	2.4927
2635	2.0652
2636	3.5864
2637	1.3855
2638	1.9548
2639	6.9311
2640	9.0045
2641	0.7308
2642	12.6427
2643	23.5294
2644	0
2645	10.7303
2646	2.2684
2647	5.7572
2648	1.1242
2649	2.2738
2650	2.9737
2651	2.1411
2652	2.7025
2653	3.0768
2654	2.1649
2655	2.1618
2656	2.8
2657	2.5945
2658	2.3127
2659	1.6345
2660	1.7272
2661	7.2664
2662	2.0489
2663	4.5437
2664	2.3576
2665	1.4805
2666	1.5957
2667	1.6664
2668	4.918
2669	0.8187
2670	0.8471
2671	4.6001
2672	0.7352
2673	3.1015
2674	2.5418
2675	2.3208
2676	2.6464
2677	2.229
2678	2.6542
2679	2.0355
2680	2.6461
2681	3.021
2682	2.5583
2683	2.2089
2684	1.955
2685	2.4233
2686	0.8287
2687	8.3643
2688	2.5781
2689	2.0223
2690	2.1281
2691	8.2192
2692	11.0317
2693	5.3239
2694	2.9915
2695	0.7521
2696	0.9751
2697	2.7
2698	1.6578
2699	1.3773
2700	1.5557
2701	1.6834
2702	1.6209
2703	1.5111
2704	1.7539
2705	1.4024
2706	1.9791
2707	4.592
2708	1.3357
2709	1.4259
2710	2.2605
2711	7.6677
2712	3.321
2713	0.3825
2714	1.6905
2715	5.0919
2716	0
2717	7.8261
2718	0.2119
2719	2.7479
2720	1.172
2721	3.5197
2722	2.1449
2723	2.6585
2724	2.7665
2725	2.446
2726	2.2227
2727	2.3181
2728	2.9882
2729	2.7004
2730	3.0457
2731	2.9723
2732	3.9191
2733	4.557
2734	15.222
2735	5.868
2736	7.3544
2737	0.4137
2738	0
2739	0
2740	0
2741	13.892
2742	5.9152
2743	3.6693
2744	1.1611
2745	3.5937
2746	2.5499
2747	2.6518
2748	2.5992
2749	2.3308
2750	2.8037
2751	2.3831
2752	2.7295
2753	2.3518
2754	3.387
2755	3.2062
2756	7.5306
2757	5.5042
2758	12.1263
2759	6.251
2760	4.8037
2761	1.6973
2762	3.7422
2763	36.5482
2764	1.4246
2765	0.2613
2766	2.6568
2767	4.7936
2768	0.3918
2769	0.466
2770	0.5283
2771	0.7282
2772	1.3765
2773	0.7439
2774	1.4059
2775	1.0505
2776	1.3461
2777	1.2975
2778	1.3891
2779	2.3221
2780	2.8969
2781	2.6149
2782	0.8935
2783	3.3794
2784	4.8387
2785	0.9597
2786	2.2742
2787	0.7417
2788	2.576
2789	8.1744
2790	4.9499
2791	3.5732
2792	1.1364
2793	3.0597
2794	1.4867
2795	2.3181
2796	2.6654
2797	2.1494
2798	2.1751
2799	2.547
2800	2.2585
2801	2.0123
2802	2.5155
2803	2.566
2804	3.7132
2805	5.5641
2806	2.9336
2807	10.0232
2808	8.4388
2809	8.3141
2810	3.997
2811	4.3321
2812	0
2813	8.1081
2814	2.356
2815	9.1688
2816	2.1259
2817	2.561
2818	2.0687
2819	2.597
2820	2.5169
2821	2.3847
2822	2.3862
2823	2.205
2824	2.5348
2825	2.2943
2826	2.3391
2827	2.4448
2828	3.9558
2829	1.4251
2830	1.9279
2831	5.8632
2832	4.4484
2833	1.134
2834	25.4417
2835	12.446
2836	19.802
2837	0.721
2838	1.6423
2839	3.1514
2840	1.6912
2841	2.068
2842	2.1547
2843	2.56
2844	2.0212
2845	1.6743
2846	1.926
2847	1.6315
2848	2.6665
2849	2.6937
2850	2.3909
2851	2.177
2852	2.141
2853	0.6024
2854	6.4787
2855	3.5714
2856	3.3406
2857	0.5936
2858	2.1514
2859	2.0675
2860	4.8193
2861	26.4706
2862	6.2419
2863	0.4372
2864	1.1025
2865	1.3555
2866	1.687
2867	1.7043
2868	1.2411
2869	1.7382
2870	1.3342
2871	1.4326
2872	1.4865
2873	1.4539
2874	1.8172
2875	5.3492
2876	6.6593
2877	2.5116
2878	11.6775
2879	4.2478
2880	2.3565
2881	1.2427
2882	3.9648
2883	15
2884	0
2885	11.3565
2886	5.3651
2887	10.3399
2888	2.3615
2889	2.8802
2890	2.3201
2891	2.4792
2892	1.9825
2893	1.8794
2894	2.281
2895	2.51
2896	2.1683
2897	2.3317
2898	2.3248
2899	3.0246
2900	5.0366
2901	2.7633
2902	6.8441
2903	13.0435
2904	15.1685
2905	8.1571
2906	5.0326
2907	0
2908	9.1371
2909	4.1679
2910	3.0411
2911	5.2941
2912	1.7818
2913	3.5142
2914	2.2411
2915	2.1802
2916	2.5583
2917	2.5733
2918	2.3314
2919	2.4422
2920	2.2913
2921	2.297
2922	2.3676
2923	2.7646
2924	4.4189
2925	9.9585
2926	1.4178
2927	10.2273
2928	4.509
2929	3.4516
2930	0.7961
2931	3.7325
2932	11.465
2933	16.7442
2934	4.2493
2935	5.6172
2936	1.1137
2937	4.4366
2938	3.1125
2939	2.2307
2940	2.3467
2941	2.9623
2942	2.2369
2943	2.2134
2944	2.4245
2945	2.685
2946	2.0821
2947	2.6191
2948	3.2732
2949	2.5288
2950	4.4226
2951	3.6416
2952	4.1522
2953	1.4311
2954	3.1386
2955	0
2956	13.0909
2957	14.0078
2958	0.7968
2959	3.0534
2960	1.3129
2961	2.2491
2962	2.0153
2963	2.1715
2964	2.507
2965	1.9666
2966	2.2136
2967	2.4103
2968	2.7307
2969	2.5566
2970	2.1269
2971	1.6489
2972	3.1707
2973	5.8168
2974	1.499
2975	7.889
2976	6.3444
2977	1.9019
2978	2.5797
2979	52.1739
2980	0
2981	11.9008
2982	2.9571
2983	7.3401
2984	1.7293
2985	2.8101
2986	2.3978
2987	2.2933
2988	2.5579
2989	2.3914
2990	2.5175
2991	2.2511
2992	2.3956
2993	1.8205
2994	2.4093
2995	2.2773
2996	3.1905
2997	1.5249
2998	2.2499
2999	1.0563
3000	9.2131
3001	0.3798
3002	52.1739
3003	3.118
3004	27.6923
3005	1.7051
3006	4.6967
3007	1.2314
3008	1.389
3009	2.0024
3010	2.3507
3011	1.9827
3012	2.2815
3013	1.9294
3014	1.9277
3015	1.8301
3016	2.4392
3017	2.9034
3018	2.235
3019	2.3377
3020	3.6928
3021	2.3915
3022	0.9495
3023	1.1944
3024	4.3902
3025	0.233
3026	8.3721
3027	11.3924
3028	47.3684
3029	8.8944
3030	19.6721
3031	0.6216
3032	0.7357
3033	4.0784
3034	1.1552
3035	1.5954
3036	1.1712
3037	1.8341
3038	1.2248
3039	1.3421
3040	1.5185
3041	1.725
3042	1.6007
3043	4.4571
3044	1.897
3045	4.5962
3046	0.7172
3047	9.3325
3048	11.8734
3049	1.1426
3050	7.7922
3051	0
3052	0
3053	2.6435
3054	4.025
3055	0.9665
3056	1.7753
3057	3.257
3058	2.4405
3059	2.086
3060	1.9202
3061	2.4167
3062	2.598
3063	2.1337
3064	2.5401
3065	2.3002
3066	2.6788
3067	2.6502
3068	3.5758
3069	12.169
3070	5.5627
3071	7.8622
3072	12.0133
3073	2.7692
3074	0
3075	1.0613
3076	12.9032
3077	11.257
3078	5.2174
3079	3.0401
3080	2.2337
3081	1.8282
3082	1.7086
3083	2.5903
3084	2.2694
3085	2.9126
3086	2.5776
3087	2.5001
3088	2.3439
3089	2.3656
3090	2.05
3091	2.2372
3092	3.5403
3093	3.2031
3094	4.9088
3095	6.8276
3096	9.9379
3097	7.5157
3098	1.2448
3099	0.6952
3100	0
3101	12.4245
3102	8.1422
3103	2.1932
3104	1.5848
3105	2.1109
3106	2.4696
3107	2.3249
3108	2.2728
3109	2.4368
3110	2.4521
3111	2.3254
3112	2.6022
3113	2.3768
3114	2.7197
3115	2.4796
3116	4.3275
3117	4.8128
3118	1.7247
3119	3.8349
3120	5.4763
3121	2.1544
3122	1.4377
3123	0
3124	0
3125	3.6014
3126	1.3332
3127	2.1516
3128	1.4166
3129	1.8631
3130	2.5508
3131	2.5649
3132	2.9163
3133	2.8749
3134	2.486
3135	1.7941
3136	2.354
3137	2.1901
3138	2.7375
3139	2.7053
3140	5.534
3141	11.3647
3142	1.7503
3143	4.4841
3144	6.0215
3145	1.4177
3146	2.1648
3147	0
3148	0
3149	13.0672
3150	3.9014
3151	5.5283
3152	1.3309
3153	2.7026
3154	1.9909
3155	1.748
3156	2.5061
3157	2.6918
3158	1.9903
3159	2.3493
3160	2.2543
3161	2.2562
3162	2.1561
3163	1.8964
3164	2.9578
3165	1.1873
3166	1.0308
3167	2.1805
3168	6.7669
3169	0.2555
3170	2.1471
3171	0
3172	5.1576
3173	7.3846
3174	0.7445
3175	11.0826
3176	0.6227
3177	2.6396
3178	2.2194
3179	2.4539
3180	2.2125
3181	2.1403
3182	2.1668
3183	1.77
3184	2.3678
3185	2.0856
3186	1.8727
3187	2.2887
3188	4.8497
3189	2.2945
3190	3.2235
3191	2.3769
3192	10.4405
3193	3.4004
3194	21.8182
3195	6.0043
3196	7.5393
3197	1.8611
3198	4.0056
3199	0.859
3200	0.6029
3201	2.1087
3202	1.3552
3203	1.7308
3204	1.6001
3205	1.4676
3206	1.4017
3207	1.4669
3208	1.2918
3209	1.8804
3210	2.0027
3211	6.6191
3212	7.848
3213	7.1123
3214	1.5614
3215	25.8993
3216	15.0418
3217	1.0898
3218	7.1287
3219	2.9777
3220	1.7187
3221	9.4426
3222	1.8854
3223	4.6904
3224	1.668
3225	1.818
3226	2.0632
3227	2.692
3228	1.9919
3229	2.3231
3230	2.0305
3231	2.4576
3232	2.2761
3233	2.0566
3234	2.0653
3235	2.0578
3236	4.5839
3237	2.0897
3238	9.4104
3239	6.0708
3240	43.3735
3241	4.9931
3242	3.2937
3243	1.8528
3244	1.2422
3245	17.4475
3246	8.2418
3247	3.3764
3248	1.5646
3249	2.5512
3250	2.3744
3251	2.1867
3252	1.9888
3253	2.2305
3254	2.2895
3255	2.5963
3256	2.3276
3257	2.0266
3258	2.6903
3259	2.4031
3260	2.625
3261	0.9686
3262	1.4516
3263	40.2985
3264	38.9892
3265	1.5003
3266	1.5838
3267	8.102
3268	2.9245
3269	9.2229
3270	6.3269
3271	4.8762
3272	1.3506
3273	2.9619
3274	2.6559
3275	1.8232
3276	2.3046
3277	2.213
3278	1.7297
3279	2.6736
3280	2.0551
3281	2.4617
3282	2.1766
3283	2.4916
3284	3.0774
3285	4.9321
3286	2.2218
3287	5.5351
3288	5.9574
3289	1.4077
3290	4.5772
3291	2.3979
3292	6.7542
3293	5.5406
3294	1.2841
3295	4.9078
3296	1.676
3297	2.0755
3298	2.1097
3299	2.3914
3300	2.1131
3301	1.84
3302	1.7676
3303	2.354
3304	2.0355
3305	2.3781
3306	2.5451
3307	2.4937
3308	4.5947
3309	10.9845
3310	2.0696
3311	3.2172
3312	13.3087
3313	2.5442
3314	2.5632
3315	6.1803
3316	9.9338
3317	13.6054
3318	8.1725
3319	3.3816
3320	1.0984
3321	2.0987
3322	2.3815
3323	2.0681
3324	2.0884
3325	2.049
3326	2.2275
3327	1.8676
3328	2.4567
3329	2.1484
3330	2.2407
3331	2.1055
3332	3.9524
3333	5.2647
3334	1.7386
3335	1.3868
3336	15.1899
3337	0.4718
3338	15.6013
3339	10.0746
3340	1.4815
3341	2.5811
3342	0.4024
3343	13.5849
3344	0.8119
3345	2.5533
3346	2.0707
3347	2.2987
3348	2.2492
3349	2.3181
3350	2.9199
3351	1.9733
3352	2.2392
3353	2.3336
3354	1.6953
3355	2.4769
3356	2.111
3357	3.0833
3358	18.1818
3359	2.8006
3360	3.1048
3361	0.309
3362	0
3363	13.5721
3364	17.0616
3365	31.7181
3366	1.7955
3367	0.6101
3368	0.8117
3369	1.4589
3370	1.4249
3371	1.5454
3372	1.5316
3373	1.5853
3374	1.304
3375	1.4089
3376	1.3255
3377	1.6972
3378	2.0049
3379	5.1173
3380	0.618
3381	1.1053
3382	1.627
3383	13.5678
3384	6.6339
3385	4.3148
3386	6.9498
3387	1.5293
3388	4.3876
3389	21.7304
3390	1.5901
3391	2.8661
3392	1.5237
3393	1.6709
3394	2.1829
3395	2.1956
3396	1.9925
3397	2.1184
3398	2.5133
3399	2.5775
3400	2.03
3401	2.3821
3402	2.2464
3403	2.5934
3404	2.8828
3405	2.09
3406	11.9205
3407	8.7167
3408	2.0061
3409	2.035
3410	0
3411	9.0226
3412	19.2513
3413	13.3333
3414	5.1754
3415	5.3946
3416	1.3825
3417	2.4656
3418	1.9248
3419	2.0131
3420	1.747
3421	1.8122
3422	1.9113
3423	2.2547
3424	2.276
3425	2.726
3426	2.1619
3427	2.1623
3428	5.1837
3429	5.7769
3430	2.2158
3431	1.8519
3432	0
3433	0.2836
3434	1.0056
3435	1.6744
3436	42.8571
3437	11.3924
3438	9.759
3439	3.6124
3440	1.3303
3441	2.0944
3442	2.0698
3443	1.7409
3444	2.1291
3445	2.4855
3446	2.0893
3447	2.5953
3448	2.5413
3449	2.3298
3450	2.443
3451	2.635
3452	3.5871
3453	3.381
3454	5.3223
3455	0
3456	5.3058
3457	2.1818
3458	1.1635
3459	2.0495
3460	3.0691
3461	11.0769
3462	4.0655
3463	6.1296
3464	1.4124
3465	2.2902
3466	2.188
3467	2.5118
3468	2.3153
3469	2.2608
3470	1.9427
3471	2.1237
3472	2.0959
3473	2.1601
3474	2.0897
3475	2.2237
3476	2.9324
3477	1.4362
3478	1.6882
3479	3.825
3480	10.8043
3481	4.4665
3482	4.6997
3483	4.5019
3484	0
3485	6.4417
3486	2.7756
3487	3.8729
3488	1.8708
3489	2.0757
3490	2.2549
3491	2.0368
3492	2.0514
3493	2.2617
3494	2.391
3495	2.2519
3496	1.9633
3497	2.5524
3498	1.9235
3499	1.7406
3500	4.7724
3501	1.741
3502	1.1834
3503	11.9529
3504	9.4093
3505	1.3674
3506	3.0946
3507	1.9282
3508	14.3426
3509	4.0389
3510	1.5535
3511	17.004
3512	1.1946
3513	2.9212
3514	2.2912
3515	2.5569
3516	2.2674
3517	2.1429
3518	1.8922
3519	2.1684
3520	2.2156
3521	2.5837
3522	1.9193
3523	2.6604
3524	3.0664
3525	2.0598
3526	1.3769
3527	1.4651
3528	4.9046
3529	0.6259
3530	2.0322
3531	5.4081
3532	0.8723
3533	3.0109
3534	6.4257
3535	2.354
3536	0.6146
3537	1.7143
3538	1.1629
3539	1.207
3540	1.3937
3541	1.3061
3542	1.1031
3543	1.4529
3544	1.3775
3545	1.7571
3546	1.8488
3547	3.4698
3548	5.513
3549	6.8219
3550	2.1285
3551	5.8127
3552	1.4981
3553	1.2927
3554	5.0139
3555	0
3556	6.0075
3557	26.5096
3558	5.5828
3559	3.3771
3560	1.7673
3561	1.9555
3562	1.9901
3563	2.0014
3564	2.2674
3565	2.3527
3566	2.6684
3567	2.3074
3568	2.1622
3569	2.1374
3570	1.9927
3571	2.8839
3572	4.7644
3573	7.5904
3574	4.6768
3575	9.5745
3576	19.0476
3577	0.2307
3578	1.8154
3579	0
3580	0
3581	12.3288
3582	6.0914
3583	3.8905
3584	1.3831
3585	3.2269
3586	1.9663
3587	2.5126
3588	2.067
3589	2.3507
3590	1.909
3591	2.2226
3592	2.4824
3593	2.1943
3594	1.4886
3595	2.0898
3596	2.5274
3597	2.7401
3598	1.9624
3599	0.9701
3600	0
3601	0.6096
3602	34.2857
3603	2.2388
3604	13.0435
3605	6.1891
3606	5.3386
3607	2.0664
3608	1.8754
3609	2.2902
3610	2.6377
3611	2.5779
3612	2.6304
3613	2.3381
3614	2.2216
3615	2.4832
3616	2.3359
3617	3.0711
3618	2.2338
3619	1.9728
3620	1.5835
3621	6.4765
3622	1.2522
3623	0
3624	3.69
3625	0.2774
3626	1.1317
3627	0
3628	4.6875
3629	8.933
3630	1.3492
3631	5.1216
3632	1.6677
3633	2.4124
3634	1.6562
3635	2.3381
3636	1.9509
3637	2.1689
3638	2.4406
3639	2.1839
3640	1.9187
3641	1.9585
3642	1.8781
3643	2.2305
3644	3.0821
3645	1.0272
3646	1.1789
3647	1.5996
3648	22.9299
3649	6.7861
3650	14.6341
3651	3.0664
3652	3.4816
3653	4.5942
3654	4.0275
3655	3.7518
3656	1.5426
3657	1.7572
3658	2.4223
3659	1.8769
3660	2.5976
3661	2.4787
3662	2.1448
3663	2.6139
3664	2.6222
3665	2.5184
3666	2.2094
3667	2.0526
3668	2.0807
3669	2.293
3670	1.5976
3671	4.0422
3672	14.5749
3673	0.5821
3674	10.8434
3675	4.4637
3676	0.2474
3677	4.6642
3678	0.782
3679	3.7357
3680	1.0956
3681	2.1123
3682	1.9255
3683	2.2758
3684	2.1151
3685	2.2311
3686	1.4251
3687	2.1013
3688	1.7042
3689	2.3513
3690	2.2857
3691	2.1386
3692	3.3814
3693	1.5937
3694	0.9291
3695	11.7904
3696	3.8849
3697	0.8556
3698	2.3794
3699	22.7848
3700	10.1218
3701	2.9508
3702	27.4286
