3000	4
3001	11
3002	1
3003	5
3004	3
3005	3
3006	2
3007	8
3008	62
3009	72
3010	90
3011	122
3012	114
3013	120
3014	125
3015	116
3016	138
3017	143
3018	118
3019	114
3020	40
3021	9
3022	7
3023	2
3024	1
3025	8
3026	1
3027	1
3028	1
3029	4
3030	1
3031	3
3032	31
3033	31
3034	74
3035	82
3036	76
3037	92
3038	81
3039	87
3040	86
3041	96
3042	81
3043	40
3044	11
3045	4
3046	2
3047	4
3048	5
3049	6
3050	1
3051	0
3052	0
3053	6
3054	5
3055	11
3056	96
3057	98
3058	128
3059	144
3060	154
3061	111
3062	139
3063	123
3064	142
3065	128
3066	95
3067	115
3068	48
3069	6
3070	6
3071	9
3072	3
3073	5
3074	0
3075	3
3076	1
3077	5
3078	4
3079	13
3080	89
3081	98
3082	126
3083	134
3084	126
3085	125
3086	143
3087	136
3088	137
3089	112
3090	102
3091	98
3092	35
3093	12
3094	8
3095	11
3096	4
3097	2
3098	5
3099	1
3100	0
3101	4
3102	7
3103	9
3104	100
3105	99
3106	138
3107	133
3108	131
3109	130
3110	114
3111	125
3112	116
3113	107
3114	109
3115	138
3116	38
3117	6
3118	6
3119	4
3120	8
3121	2
3122	2
3123	0
3124	0
3125	8
3126	4
3127	11
3128	82
3129	87
3130	135
3131	129
3132	132
3133	124
3134	117
3135	103
3136	126
3137	107
3138	130
3139	133
3140	44
3141	13
3142	12
3143	6
3144	7
3145	7
3146	2
3147	0
3148	0
3149	4
3150	4
3151	15
3152	85
3153	101
3154	127
3155	105
3156	119
3157	114
3158	121
3159	145
3160	114
3161	118
3162	116
3163	102
3164	31
3165	10
3166	5
3167	5
3168	3
3169	8
3170	3
3171	0
3172	2
3173	2
3174	5
3175	6
3176	54
3177	45
3178	100
3179	111
3180	132
3181	128
3182	121
3183	102
3184	123
3185	103
3186	101
3187	96
3188	47
3189	16
3190	10
3191	5
3192	16
3193	13
3194	6
3195	7
3196	10
3197	3
3198	4
3199	4
3200	47
3201	52
3202	88
3203	87
3204	88
3205	103
3206	84
3207	78
3208	81
3209	92
3210	72
3211	43
3212	7
3213	6
3214	3
3215	1
3216	3
3217	2
3218	3
3219	1
3220	3
3221	4
3222	5
3223	15
3224	79
3225	82
3226	131
3227	129
3228	132
3229	119
3230	120
3231	122
3232	106
3233	91
3234	102
3235	94
3236	40
3237	10
3238	9
3239	2
3240	1
3241	1
3242	4
3243	2
3244	1
3245	3
3246	5
3247	13
3248	67
3249	77
3250	125
3251	140
3252	134
3253	120
3254	127
3255	127
3256	111
3257	97
3258	83
3259	115
3260	30
3261	7
3262	2
3263	3
3264	3
3265	4
3266	2
3267	3
3268	1
3269	3
3270	3
3271	7
3272	69
3273	88
3274	130
3275	134
3276	122
3277	130
3278	98
3279	114
3280	121
3281	106
3282	92
3283	92
3284	31
3285	11
3286	6
3287	5
3288	7
3289	3
3290	2
3291	3
3292	1
3293	4
3294	2
3295	15
3296	66
3297	95
3298	106
3299	141
3300	108
3301	119
3302	97
3303	110
3304	101
3305	93
3306	102
3307	118
3308	43
3309	15
3310	9
3311	3
3312	4
3313	4
3314	4
3315	2
3316	5
3317	5
3318	4
3319	12
3320	74
3321	83
3322	120
3323	127
3324	112
3325	112
3326	102
3327	101
3328	89
3329	103
3330	79
3331	87
3332	44
3333	10
3334	12
3335	6
3336	4
3337	9
3338	4
3339	3
3340	1
3341	4
3342	6
3343	3
3344	48
3345	52
3346	87
3347	109
3348	121
3349	103
3350	103
3351	105
3352	107
3353	111
3354	93
3355	81
3356	40
3357	7
3358	1
3359	7
3360	4
3361	10
3362	0
3363	4
3364	1
3365	2
3366	2
3367	6
3368	50
3369	29
3370	67
3371	76
3372	77
3373	83
3374	61
3375	76
3376	66
3377	76
3378	81
3379	36
3380	3
3381	4
3382	5
3383	3
3384	3
3385	3
3386	2
3387	1
3388	4
3389	3
3390	2
3391	13
3392	65
3393	81
3394	96
3395	127
3396	100
3397	111
3398	114
3399	110
3400	113
3401	95
3402	90
3403	104
3404	29
3405	6
3406	7
3407	4
3408	2
3409	3
3410	0
3411	1
3412	1
3413	2
3414	5
3415	9
3416	72
3417	70
3418	87
3419	128
3420	94
3421	85
3422	97
3423	106
3424	115
3425	102
3426	77
3427	90
3428	39
3429	6
3430	9
3431	5
3432	0
3433	3
3434	1
3435	1
3436	1
3437	4
3438	9
3439	9
3440	81
3441	70
3442	114
3443	113
3444	117
3445	114
3446	101
3447	121
3448	105
3449	99
3450	91
3451	113
3452	40
3453	14
3454	5
3455	0
3456	2
3457	1
3458	1
3459	2
3460	1
3461	6
3462	6
3463	16
3464	66
3465	103
3466	123
3467	118
3468	111
3469	123
3470	115
3471	100
3472	96
3473	90
3474	99
3475	92
3476	30
3477	6
3478	5
3479	6
3480	10
3481	6
3482	3
3483	3
3484	0
3485	7
3486	4
3487	13
3488	81
3489	94
3490	95
3491	102
3492	111
3493	107
3494	108
3495	123
3496	95
3497	108
3498	88
3499	78
3500	45
3501	16
3502	10
3503	11
3504	10
3505	12
3506	3
3507	1
3508	2
3509	6
3510	10
3511	7
3512	50
3513	50
3514	104
3515	102
3516	108
3517	113
3518	109
3519	104
3520	121
3521	109
3522	91
3523	103
3524	53
3525	12
3526	7
3527	4
3528	5
3529	11
3530	6
3531	3
3532	1
3533	6
3534	4
3535	3
3536	36
3537	29
3538	56
3539	68
3540	54
3541	61
3542	62
3543	71
3544	65
3545	82
3546	74
3547	29
3548	9
3549	7
3550	6
3551	3
3552	2
3553	5
3554	2
3555	0
3556	4
3557	5
3558	6
3559	17
3560	69
3561	58
3562	110
3563	103
3564	114
3565	119
3566	123
3567	126
3568	107
3569	98
3570	76
3571	111
3572	36
3573	7
3574	4
3575	2
3576	2
3577	2
3578	2
3579	0
3580	0
3581	3
3582	4
3583	9
3584	69
3585	76
3586	110
3587	120
3588	116
3589	124
3590	98
3591	91
3592	98
3593	112
3594	74
3595	88
3596	32
3597	5
3598	4
3599	3
3600	0
3601	6
3602	1
3603	1
3604	3
3605	3
3606	6
3607	8
3608	59
3609	74
3610	114
3611	139
3612	123
3613	118
3614	123
3615	106
3616	127
3617	103
3618	98
3619	101
3620	25
3621	7
3622	4
3623	0
3624	5
3625	4
3626	1
3627	0
3628	3
3629	5
3630	6
3631	11
3632	77
3633	74
3634	101
3635	100
3636	130
3637	116
3638	112
3639	105
3640	119
3641	108
3642	91
3643	83
3644	39
3645	5
3646	7
3647	2
3648	1
3649	12
3650	1
3651	2
3652	1
3653	5
3654	7
3655	13
3656	76
3657	72
3658	111
3659	127
3660	116
3661	123
3662	109
3663	114
3664	119
3665	114
3666	116
3667	93
3668	37
3669	13
3670	7
3671	5
3672	9
3673	11
3674	3
3675	2
3676	5
3677	6
3678	5
3679	3
3680	45
3681	53
3682	78
3683	93
3684	94
3685	108
3686	101
3687	86
3688	98
3689	100
3690	97
3691	93
3692	41
3693	7
3694	6
3695	3
3696	6
3697	14
3698	3
3699	5
3700	3
3701	4
3702	4
3703	4
3704	35
3705	26
3706	52
3707	71
3708	57
3709	65
3710	61
3711	66
3712	60
3713	65
3714	71
3715	26
3716	9
3717	2
3718	0
3719	4
3720	1
3721	4
3722	1
3723	0
3724	3
3725	11
3726	5
3727	6
3728	66
3729	68
3730	97
3731	104
3732	106
3733	111
3734	105
3735	120
3736	102
3737	100
3738	88
3739	87
3740	32
3741	13
3742	10
3743	11
3744	0
3745	5
3746	4
3747	3
3748	1
3749	3
3750	6
3751	11
3752	74
3753	69
3754	98
3755	97
3756	93
3757	93
3758	108
3759	121
3760	89
3761	109
3762	98
3763	91
3764	36
3765	10
3766	3
3767	5
3768	3
3769	2
3770	1
3771	1
3772	1
3773	4
3774	4
3775	9
3776	76
3777	91
3778	115
3779	115
3780	135
3781	101
3782	105
3783	99
3784	109
3785	95
3786	85
3787	78
3788	30
3789	6
3790	4
3791	3
3792	0
3793	2
3794	3
3795	0
3796	0
3797	5
3798	3
3799	10
3800	80
3801	57
3802	100
3803	124
3804	114
3805	116
3806	78
3807	99
3808	117
3809	103
3810	95
3811	88
3812	28
3813	5
3814	0
3815	10
3816	3
3817	8
3818	2
3819	1
3820	0
3821	2
3822	5
3823	9
3824	75
3825	82
3826	114
3827	102
3828	101
3829	103
3830	86
3831	109
3832	107
3833	112
3834	95
3835	75
3836	45
3837	8
3838	5
3839	2
3840	3
3841	10
3842	2
3843	1
3844	2
3845	3
3846	6
3847	7
3848	40
3849	47
3850	90
3851	103
3852	98
3853	109
3854	97
3855	95
3856	116
3857	90
3858	84
3859	91
3860	39
3861	9
3862	5
3863	2
3864	4
3865	9
3866	7
3867	2
3868	2
3869	3
3870	3
3871	3
3872	31
3873	23
3874	65
3875	50
3876	71
3877	73
3878	69
3879	72
3880	77
3881	63
3882	74
3883	33
3884	5
3885	2
3886	3
3887	4
3888	3
3889	10
3890	9
3891	3
3892	3
3893	0
3894	4
3895	5
3896	40
3897	35
3898	43
3899	42
3900	33
3901	30
3902	35
3903	42
3904	48
3905	81
3906	63
3907	55
3908	30
3909	9
3910	2
3911	2
3912	0
3913	6
3914	2
3915	1
3916	4
3917	4
3918	3
3919	7
3920	55
3921	99
3922	108
3923	130
3924	104
3925	132
3926	104
3927	119
3928	106
3929	91
3930	76
3931	87
3932	37
3933	6
3934	3
3935	1
3936	0
3937	4
3938	1
3939	2
3940	1
3941	4
3942	3
3943	7
3944	74
3945	76
3946	93
3947	109
3948	112
3949	105
3950	115
3951	117
3952	100
3953	86
3954	101
3955	118
3956	36
3957	2
3958	3
3959	2
3960	1
3961	1
3962	4
3963	0
3964	2
3965	2
3966	1
3967	13
3968	86
3969	88
3970	102
3971	80
3972	104
3973	116
3974	94
3975	144
3976	112
3977	104
3978	113
3979	91
3980	36
3981	10
3982	1
3983	2
3984	3
3985	7
3986	6
3987	5
3988	4
3989	2
3990	7
3991	7
3992	74
3993	79
3994	115
3995	123
3996	122
3997	111
3998	120
3999	100
4000	117
4001	122
4002	93
4003	89
4004	29
4005	13
4006	5
4007	8
4008	5
4009	10
4010	6
4011	3
4012	2
4013	1
4014	3
4015	3
4016	47
4017	60
4018	94
4019	114
4020	103
4021	90
4022	117
4023	99
4024	103
4025	94
4026	130
4027	102
4028	39
4029	7
4030	7
4031	4
4032	3
4033	12
4034	4
4035	3
4036	4
4037	4
4038	5
4039	3
4040	33
4041	47
4042	59
4043	74
4044	64
4045	79
4046	77
4047	87
4048	70
4049	79
4050	70
4051	34
4052	2
4053	0
4054	5
4055	3
4056	0
4057	2
4058	2
4059	0
4060	3
4061	1
4062	2
4063	6
4064	64
4065	79
4066	105
4067	117
4068	119
4069	105
4070	102
4071	111
4072	126
4073	113
4074	99
4075	112
4076	35
4077	3
4078	6
4079	2
4080	0
4081	2
4082	0
4083	1
4084	0
4085	2
4086	3
4087	6
4088	76
4089	84
4090	98
4091	108
4092	83
4093	109
4094	104
4095	109
4096	110
4097	117
4098	117
4099	91
4100	30
4101	8
4102	2
4103	8
4104	0
4105	4
4106	1
4107	0
4108	4
4109	3
4110	3
4111	10
4112	87
4113	88
4114	100
4115	101
4116	122
4117	98
4118	119
4119	101
4120	118
4121	89
4122	104
4123	88
4124	13
4125	5
4126	3
4127	7
4128	4
4129	4
4130	2
4131	0
4132	1
4133	8
4134	4
4135	10
4136	69
4137	64
4138	94
4139	104
4140	110
4141	81
4142	106
4143	100
4144	108
4145	116
4146	92
4147	86
4148	39
4149	8
4150	8
4151	3
4152	10
4153	7
4154	4
4155	1
4156	3
4157	4
4158	15
4159	15
4160	85
4161	115
4162	135
4163	122
4164	138
4165	148
4166	102
4167	102
4168	100
4169	99
4170	133
4171	105
4172	34
4173	4
4174	3
4175	3
4176	4
4177	8
4178	2
4179	2
4180	3
4181	1
4182	2
4183	3
4184	58
4185	62
4186	73
4187	98
4188	114
4189	99
4190	97
4191	100
4192	95
4193	88
4194	100
4195	99
4196	33
4197	5
4198	0
4199	3
4200	6
4201	11
4202	2
4203	1
4204	1
4205	1
4206	1
4207	3
4208	21
4209	38
4210	45
4211	71
4212	66
4213	59
4214	70
4215	60
4216	55
4217	54
4218	67
4219	27
4220	3
4221	1
4222	0
4223	2
4224	1
4225	4
4226	2
4227	3
4228	0
4229	2
4230	2
4231	2
4232	67
4233	58
4234	97
4235	77
4236	103
4237	100
4238	83
4239	109
4240	85
4241	96
4242	90
4243	99
4244	45
4245	4
4246	2
4247	4
4248	1
4249	4
4250	1
4251	0
4252	0
4253	0
4254	1
4255	5
4256	73
4257	83
4258	105
4259	125
4260	105
4261	116
4262	114
4263	96
4264	127
4265	118
4266	97
4267	115
4268	45
4269	10
4270	5
4271	1
4272	1
4273	5
4274	0
4275	0
4276	0
4277	2
4278	2
4279	4
4280	77
4281	96
4282	113
4283	101
4284	122
4285	138
4286	107
4287	108
4288	134
4289	115
4290	90
4291	84
4292	28
4293	4
4294	2
4295	6
4296	1
4297	4
4298	0
4299	0
4300	1
4301	1
4302	3
4303	7
4304	70
4305	89
4306	122
4307	124
4308	118
4309	102
4310	110
4311	121
4312	132
4313	114
4314	101
4315	112
4316	38
4317	7
4318	5
4319	2
4320	1
4321	5
4322	2
4323	0
4324	2
4325	3
4326	2
4327	5
4328	68
4329	94
4330	117
4331	124
4332	118
4333	119
4334	104
4335	131
4336	102
4337	121
4338	107
4339	94
4340	33
4341	5
4342	5
4343	2
4344	3
4345	9
4346	0
4347	1
4348	1
4349	1
4350	2
4351	0
4352	37
4353	81
4354	101
4355	129
4356	110
4357	101
4358	120
4359	118
4360	90
4361	116
4362	92
4363	79
4364	19
4365	5
4366	1
4367	8
4368	4
4369	11
4370	0
4371	0
4372	1
4373	2
4374	0
4375	1
4376	25
4377	46
4378	69
4379	80
4380	81
4381	80
4382	64
4383	70
4384	71
4385	64
4386	74
4387	21
4388	5
4389	2
4390	1
4391	1
4392	0
4393	5
4394	3
4395	3
4396	0
4397	0
4398	0
4399	1
4400	69
4401	82
4402	98
4403	120
4404	95
4405	103
4406	97
4407	116
4408	105
4409	98
4410	70
4411	96
4412	26
4413	7
4414	1
4415	4
4416	1
4417	5
4418	1
4419	0
4420	1
4421	2
4422	3
4423	4
4424	61
4425	59
4426	105
4427	105
4428	122
4429	108
4430	106
4431	118
4432	95
4433	91
4434	85
4435	101
4436	43
4437	8
4438	3
4439	3
4440	2
4441	5
4442	0
4443	0
4444	1
4445	0
4446	0
4447	3
4448	73
4449	95
4450	94
4451	108
4452	104
4453	82
4454	103
4455	102
4456	109
4457	109
4458	89
4459	97
4460	34
4461	3
4462	5
4463	3
4464	1
4465	8
4466	2
4467	0
4468	1
4469	1
4470	2
4471	4
4472	80
4473	84
4474	96
4475	93
4476	97
4477	95
4478	92
4479	104
4480	95
4481	101
4482	79
4483	104
4484	36
4485	2
4486	1
4487	1
4488	2
4489	6
4490	0
4491	1
4492	1
4493	0
4494	0
4495	2
4496	78
4497	94
4498	132
4499	97
4500	99
4501	88
4502	86
4503	92
4504	108
4505	116
4506	78
4507	104
4508	38
4509	3
4510	4
4511	8
4512	7
4513	7
4514	0
4515	4
4516	8
4517	0
4518	1
4519	1
4520	39
4521	50
4522	99
4523	117
4524	96
4525	116
4526	100
4527	90
4528	90
4529	90
4530	91
4531	78
4532	19
4533	6
4534	10
4535	7
4536	5
4537	9
4538	2
4539	3
4540	0
4541	2
4542	0
4543	1
4544	20
4545	50
4546	54
4547	53
4548	62
4549	66
4550	63
4551	65
4552	67
4553	60
4554	76
4555	38
4556	5
4557	3
4558	2
4559	0
4560	0
4561	3
4562	2
4563	0
4564	1
4565	3
4566	0
4567	3
4568	57
4569	86
4570	100
4571	114
4572	102
4573	100
4574	108
4575	107
4576	106
4577	92
4578	89
4579	105
4580	38
4581	9
4582	1
4583	4
4584	0
4585	4
4586	0
4587	0
4588	0
4589	0
4590	1
4591	3
4592	61
4593	73
4594	101
4595	109
4596	106
4597	113
4598	102
4599	103
4600	116
4601	92
4602	100
4603	117
4604	34
4605	3
4606	0
4607	4
4608	2
4609	3
4610	3
4611	0
4612	1
4613	0
4614	2
4615	2
4616	61
4617	85
4618	106
4619	119
4620	101
4621	100
4622	113
4623	108
4624	85
4625	111
4626	100
4627	97
4628	31
4629	2
4630	8
4631	10
4632	7
4633	9
4634	4
4635	1
4636	4
4637	3
4638	1
4639	5
4640	68
4641	78
4642	114
4643	105
4644	84
4645	101
4646	110
4647	91
4648	103
4649	87
4650	82
4651	110
4652	23
4653	4
4654	7
4655	7
4656	1
4657	5
4658	2
4659	2
4660	0
4661	0
4662	1
4663	3
4664	81
4665	78
4666	107
4667	105
4668	101
4669	93
4670	98
4671	101
4672	94
4673	111
4674	75
4675	91
4676	42
4677	3
4678	3
4679	7
4680	2
4681	8
4682	2
4683	3
4684	1
4685	0
4686	1
4687	4
4688	56
4689	76
4690	88
4691	86
4692	114
4693	120
4694	116
4695	102
4696	129
4697	108
4698	86
4699	91
4700	24
4701	10
4702	1
4703	3
4704	1
4705	6
4706	0
4707	3
4708	2
4709	1
4710	4
4711	1
4712	60
4713	63
4714	70
4715	67
4716	69
4717	84
4718	72
4719	61
4720	73
4721	79
4722	79
4723	31
4724	6
4725	3
4726	1
4727	1
4728	0
4729	4
4730	0
4731	1
4732	0
4733	0
4734	2
4735	2
4736	65
4737	72
4738	100
4739	106
4740	109
4741	103
4742	116
4743	86
4744	91
4745	88
4746	82
4747	92
4748	30
4749	7
4750	6
4751	21
4752	25
4753	24
4754	16
4755	2
4756	1
4757	1
4758	2
4759	8
4760	51
4761	90
4762	106
4763	102
4764	85
4765	85
4766	78
4767	93
4768	96
4769	94
4770	102
4771	108
4772	52
4773	9
4774	5
4775	4
4776	3
4777	2
4778	2
4779	4
4780	2
4781	4
4782	2
4783	9
4784	75
4785	84
4786	108
4787	108
4788	96
4789	96
4790	114
4791	87
4792	112
4793	93
4794	92
4795	101
4796	28
4797	7
4798	9
4799	8
4800	5
4801	5
4802	2
4803	1
4804	1
4805	3
4806	6
4807	17
4808	73
4809	75
4810	93
4811	104
4812	91
4813	103
4814	100
4815	100
4816	100
4817	106
4818	98
4819	84
4820	31
4821	14
4822	5
4823	9
4824	7
4825	6
4826	3
4827	1
4828	1
4829	7
4830	7
4831	5
4832	92
4833	68
4834	114
4835	105
4836	110
4837	108
4838	103
4839	115
4840	106
4841	112
4842	89
4843	90
4844	34
4845	7
4846	8
4847	7
4848	4
4849	8
4850	2
4851	2
4852	2
4853	4
4854	7
4855	1
4856	38
4857	66
4858	81
4859	97
4860	96
4861	89
4862	100
4863	100
4864	84
4865	110
4866	98
4867	75
4868	47
4869	10
4870	2
4871	1
4872	1
4873	9
4874	0
4875	2
4876	4
4877	9
4878	2
4879	3
4880	35
4881	34
4882	45
4883	77
4884	89
4885	67
4886	72
4887	86
4888	79
4889	83
4890	62
4891	42
4892	7
4893	3
4894	0
4895	5
4896	4
4897	2
4898	3
4899	1
4900	5
4901	7
4902	8
4903	15
4904	74
4905	87
4906	107
4907	96
4908	108
4909	103
4910	100
4911	110
4912	105
4913	103
4914	95
4915	91
4916	40
4917	8
4918	2
4919	2
4920	1
4921	3
4922	5
4923	1
4924	2
4925	4
4926	7
4927	10
4928	91
4929	78
4930	108
4931	122
4932	101
4933	120
4934	106
4935	122
4936	112
4937	96
4938	84
4939	98
4940	36
4941	16
4942	7
4943	7
4944	5
4945	3
4946	3
4947	1
4948	3
4949	6
4950	8
4951	12
4952	69
4953	72
4954	121
4955	107
4956	112
4957	108
4958	104
4959	116
4960	122
4961	104
4962	91
4963	90
4964	27
4965	10
4966	10
4967	9
4968	2
4969	3
4970	1
4971	0
4972	0
4973	5
4974	5
4975	11
4976	61
4977	89
4978	91
4979	134
4980	117
4981	103
4982	102
4983	101
4984	114
4985	98
4986	87
4987	75
4988	43
4989	11
4990	11
4991	12
4992	7
4993	7
4994	4
4995	3
4996	4
4997	4
4998	3
4999	9
5000	76
5001	84
5002	106
5003	105
5004	109
5005	112
5006	96
5007	88
5008	102
5009	101
5010	103
5011	91
5012	42
5013	14
5014	6
5015	6
5016	8
5017	8
5018	1
5019	8
5020	5
5021	1
5022	9
5023	6
5024	44
5025	51
5026	74
5027	104
5028	96
5029	100
5030	86
5031	79
5032	63
5033	104
5034	79
5035	82
5036	39
5037	12
5038	7
5039	14
5040	11
5041	11
5042	1
5043	3
5044	2
5045	4
5046	1
5047	2
5048	46
5049	36
5050	55
5051	68
5052	74
5053	83
5054	83
5055	66
5056	58
5057	70
5058	75
5059	26
5060	4
5061	7
5062	3
5063	3
5064	3
5065	3
5066	7
5067	2
5068	2
5069	5
5070	4
5071	12
5072	72
5073	64
5074	89
5075	96
5076	85
5077	86
5078	93
5079	82
5080	82
5081	71
5082	79
5083	89
5084	28
5085	13
5086	10
5087	2
5088	4
5089	3
5090	2
5091	1
5092	2
5093	2
5094	1
5095	2
5096	53
5097	63
5098	89
5099	114
5100	100
5101	103
5102	109
5103	100
5104	101
5105	102
5106	91
5107	89
5108	42
5109	6
5110	5
5111	4
5112	2
5113	2
5114	2
5115	2
5116	0
5117	4
5118	4
5119	6
5120	71
5121	79
5122	94
5123	97
5124	87
5125	99
5126	96
5127	111
5128	106
5129	96
5130	82
5131	84
5132	37
5133	8
5134	4
5135	6
5136	1
5137	2
5138	2
5139	2
5140	2
5141	3
5142	4
5143	6
5144	73
5145	75
5146	110
5147	97
5148	101
5149	98
5150	102
5151	109
5152	90
5153	112
5154	99
5155	88
5156	31
5157	6
5158	6
5159	11
5160	7
5161	9
5162	3
5163	4
5164	1
5165	3
5166	2
5167	8
5168	76
5169	79
5170	112
5171	126
5172	118
5173	93
5174	93
5175	107
5176	108
5177	98
5178	91
5179	73
5180	33
5181	12
5182	4
5183	3
5184	7
5185	4
5186	3
5187	3
5188	1
5189	4
5190	3
5191	7
5192	51
5193	65
5194	75
5195	116
5196	89
5197	103
5198	87
5199	83
5200	103
5201	88
5202	86
5203	94
5204	27
5205	4
5206	1
5207	0
5208	6
5209	6
5210	1
5211	2
5212	2
5213	4
5214	1
5215	1
5216	29
5217	31
5218	63
5219	77
5220	69
5221	75
5222	63
5223	65
5224	63
5225	66
5226	80
5227	27
5228	1
5229	3
5230	1
5231	3
5232	2
5233	3
5234	2
5235	2
5236	4
5237	3
5238	1
5239	12
5240	67
5241	73
5242	86
5243	121
5244	103
5245	107
5246	94
5247	90
5248	98
5249	103
5250	88
5251	87
5252	33
5253	10
5254	5
5255	2
5256	0
5257	4
5258	3
5259	1
5260	3
5261	2
5262	2
5263	10
5264	77
5265	87
5266	96
5267	90
5268	85
5269	101
5270	90
5271	92
5272	106
5273	110
5274	86
5275	91
5276	30
5277	4
5278	1
5279	6
5280	5
5281	2
5282	0
5283	0
5284	0
5285	4
5286	5
5287	11
5288	62
5289	73
5290	94
5291	124
5292	83
5293	92
5294	100
5295	122
5296	111
5297	102
5298	93
5299	90
5300	22
5301	5
5302	4
5303	6
5304	3
5305	6
5306	3
5307	6
5308	6
5309	5
5310	10
5311	11
5312	60
5313	57
5314	113
5315	123
5316	95
5317	99
5318	90
5319	101
5320	79
5321	106
5322	69
5323	85
5324	28
5325	0
5326	3
5327	3
5328	1
5329	5
5330	5
5331	3
5332	0
5333	4
5334	0
5335	7
5336	69
5337	88
5338	89
5339	122
5340	94
5341	127
5342	98
5343	105
5344	102
5345	112
5346	80
5347	74
5348	26
5349	4
5350	3
5351	8
5352	2
5353	3
5354	4
5355	6
5356	3
5357	0
5358	3
5359	5
5360	31
5361	59
5362	76
5363	102
5364	99
5365	98
5366	90
5367	106
5368	100
5369	81
5370	81
5371	78
5372	38
5373	7
5374	7
5375	8
5376	1
5377	9
5378	6
5379	3
5380	4
5381	2
5382	1
5383	3
5384	30
5385	31
5386	56
5387	64
5388	76
5389	73
5390	58
5391	62
5392	82
5393	78
5394	73
5395	30
5396	2
5397	3
5398	3
5399	1
5400	0
5401	3
5402	1
5403	1
5404	1
5405	7
5406	1
5407	6
5408	61
5409	73
5410	82
5411	101
5412	103
5413	93
5414	112
5415	101
5416	94
5417	74
5418	91
5419	92
5420	27
5421	13
5422	7
5423	2
5424	4
5425	0
5426	2
5427	0
5428	0
5429	4
5430	3
5431	5
5432	57
5433	65
5434	116
5435	122
5436	109
5437	107
5438	98
5439	119
5440	109
5441	98
5442	70
5443	122
5444	27
5445	9
5446	4
5447	3
5448	1
5449	3
5450	2
5451	1
5452	2
5453	3
5454	5
5455	3
5456	63
5457	80
5458	98
5459	96
5460	90
5461	120
5462	93
5463	91
5464	122
5465	108
5466	89
5467	95
5468	19
5469	11
5470	6
5471	3
5472	1
5473	3
5474	1
5475	0
5476	1
5477	3
5478	1
5479	8
5480	52
5481	77
5482	97
5483	94
5484	110
5485	98
5486	96
5487	109
5488	104
5489	116
5490	97
5491	67
5492	36
5493	5
5494	3
5495	3
5496	5
5497	3
5498	4
5499	1
5500	0
5501	3
5502	2
5503	6
5504	81
5505	74
5506	95
5507	103
5508	131
5509	116
5510	83
5511	97
5512	97
5513	103
5514	88
5515	81
5516	26
5517	3
5518	6
5519	8
5520	0
5521	7
5522	1
5523	1
5524	4
5525	3
5526	8
5527	18
5528	46
5529	76
5530	75
5531	94
5532	88
5533	82
5534	73
5535	81
5536	95
5537	83
5538	74
5539	86
5540	36
5541	10
5542	3
5543	2
5544	4
5545	6
5546	6
5547	2
5548	2
5549	1
5550	5
5551	5
5552	21
5553	42
5554	69
5555	66
5556	71
5557	64
5558	81
5559	68
5560	64
5561	64
5562	54
5563	26
5564	3
5565	1
5566	7
5567	3
5568	2
5569	5
5570	6
5571	3
5572	2
5573	4
5574	1
5575	9
5576	69
5577	68
5578	100
5579	119
5580	101
5581	96
5582	100
5583	102
5584	100
5585	103
5586	102
5587	111
5588	40
5589	5
5590	8
5591	11
5592	1
5593	4
5594	1
5595	2
5596	1
5597	2
5598	0
5599	9
5600	58
5601	68
5602	114
5603	116
5604	103
5605	89
5606	88
5607	108
5608	98
5609	99
5610	89
5611	100
5612	31
5613	6
5614	6
5615	4
5616	3
5617	3
5618	1
5619	1
5620	0
5621	3
5622	1
5623	7
5624	73
5625	83
5626	81
5627	97
5628	103
5629	103
5630	88
5631	88
5632	87
5633	87
5634	85
5635	99
5636	40
5637	11
5638	6
5639	1
5640	3
5641	5
5642	1
5643	0
5644	1
5645	1
5646	2
5647	8
5648	72
5649	76
5650	97
5651	113
5652	89
5653	91
5654	102
5655	101
5656	91
5657	82
5658	88
5659	87
5660	37
5661	10
5662	12
5663	4
5664	2
5665	4
5666	2
5667	0
5668	0
5669	2
5670	4
5671	10
5672	81
5673	85
5674	109
5675	111
5676	109
5677	96
5678	89
5679	96
5680	95
5681	104
5682	77
5683	114
5684	44
5685	10
5686	3
5687	8
5688	5
5689	12
5690	6
5691	2
5692	11
5693	5
5694	3
5695	8
5696	48
5697	52
5698	74
5699	99
5700	99
5701	100
5702	89
5703	89
5704	91
5705	95
5706	71
5707	80
5708	26
5709	9
5710	5
5711	1
5712	0
5713	6
5714	1
5715	3
5716	0
5717	2
5718	4
5719	1
5720	28
5721	31
5722	58
5723	84
5724	68
5725	84
5726	64
5727	70
5728	77
5729	85
5730	77
5731	25
5732	5
5733	2
5734	2
5735	3
5736	2
5737	3
5738	1
5739	1
5740	0
5741	0
5742	1
5743	6
5744	55
5745	79
5746	99
5747	104
5748	88
5749	78
5750	83
5751	99
5752	93
5753	82
5754	90
5755	66
5756	44
5757	8
5758	3
5759	5
5760	2
5761	2
5762	2
5763	0
5764	0
5765	4
5766	3
5767	6
5768	71
5769	60
5770	81
5771	105
5772	92
5773	95
5774	104
5775	109
5776	82
5777	95
5778	88
5779	90
5780	25
5781	8
5782	2
5783	6
5784	3
5785	3
5786	1
5787	2
5788	1
5789	2
5790	8
5791	8
5792	65
5793	86
5794	97
5795	118
5796	93
5797	111
5798	79
5799	95
